,,,,,,,# started on Fri Mar  4 11:43:20 2022
751.0,,dTLB-load-misses,3.49%,425464,100.0,23.73,of all dTLB cache accesses
3163.0,,dTLB-loads,2.35%,425464,100.0,,
95.0,,iTLB-load-misses,0.47%,425464,100.0,641.89,of all iTLB cache accesses
15.0,,iTLB-loads,8.91%,425464,100.0,,
308140.0,,branch-instructions,0.35%,398642,100.0,,
7784.0,,branch-misses,0.41%,398642,100.0,2.53,of all branches
7784.0,,branch-load-misses,0.41%,398642,100.0,,
308194.0,,branch-loads,0.35%,398642,100.0,,
1013291.0,ns,duration_time,4.14%,1013291,100.0,2257.164,M/sec
0.45,msec,task-clock,6.97%,448922,100.0,0.443,CPUs utilized
1472063.0,,cpu-cycles,7.67%,449336,100.0,3.279,GHz
1513502.0,,instructions,0.40%,449336,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,448922,100.0,0.0,K/sec
18690.0,,L1-dcache-load-misses,6.83%,451058,100.0,2.9,of all L1-dcache accesses
645476.0,,L1-dcache-loads,0.35%,451058,100.0,,
9566.0,,L1-dcache-prefetches,15.99%,451058,100.0,,
5455.0,,L1-icache-load-misses,2.51%,451058,100.0,1.41,of all L1-icache accesses
385957.0,,L1-icache-loads,0.64%,451058,100.0,,
0.0,,alignment-faults,0.00%,394732,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394732,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.29%,394732,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,394732,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394732,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421380,100.0,,
52.0,,minor-faults,1.29%,421380,100.0,,
52.0,,page-faults,1.29%,421380,100.0,,
22627.0,,cache-misses,1.77%,421622,100.0,23.31,of all cache refs
97071.0,,cache-references,4.49%,421622,100.0,,
