,,,,,,,# started on Fri Mar  4 11:41:34 2022
18979.0,,L1-dcache-load-misses,5.94%,404892,100.0,2.99,of all L1-dcache accesses
635471.0,,L1-dcache-loads,0.37%,404892,100.0,,
10497.0,,L1-dcache-prefetches,13.06%,404892,100.0,,
5219.0,,L1-icache-load-misses,1.64%,404892,100.0,1.37,of all L1-icache accesses
380144.0,,L1-icache-loads,0.76%,404892,100.0,,
1033459.0,ns,duration_time,9.60%,1033459,100.0,2237.012,M/sec
0.46,msec,task-clock,10.97%,461982,100.0,0.447,CPUs utilized
1419752.0,,cpu-cycles,5.83%,462986,100.0,3.073,GHz
1500841.0,,instructions,0.16%,462986,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,461982,100.0,0.0,K/sec
0.0,,major-faults,0.00%,400154,100.0,,
50.0,,minor-faults,1.03%,400154,100.0,,
50.0,,page-faults,1.03%,400154,100.0,,
22595.0,,cache-misses,2.01%,400224,100.0,22.049,of all cache refs
102476.0,,cache-references,0.33%,400224,100.0,,
0.0,,alignment-faults,0.00%,394416,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394416,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.78%,394416,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,394416,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394416,100.0,0.0,K/sec
752.0,,dTLB-load-misses,3.41%,480286,100.0,23.43,of all dTLB cache accesses
3210.0,,dTLB-loads,2.16%,480286,100.0,,
91.0,,iTLB-load-misses,0.49%,480286,100.0,758.33,of all iTLB cache accesses
12.0,,iTLB-loads,13.69%,480286,100.0,,
303331.0,,branch-instructions,0.17%,401102,100.0,,
7514.0,,branch-misses,1.94%,401102,100.0,2.48,of all branches
7514.0,,branch-load-misses,1.94%,401102,100.0,,
303385.0,,branch-loads,0.17%,401102,100.0,,
