,,,,,,,# started on Fri Mar  4 11:43:25 2022
0.0,,major-faults,0.00%,414646,100.0,,
50.0,,minor-faults,1.01%,414646,100.0,,
50.0,,page-faults,1.01%,414646,100.0,,
22173.0,,cache-misses,1.61%,415340,100.0,23.298,of all cache refs
95171.0,,cache-references,4.55%,415340,100.0,,
305710.0,,branch-instructions,0.31%,409694,100.0,,
7650.0,,branch-misses,1.52%,409694,100.0,2.5,of all branches
7650.0,,branch-load-misses,1.52%,409694,100.0,,
305764.0,,branch-loads,0.31%,409694,100.0,,
0.0,,alignment-faults,0.00%,403776,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403776,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.48%,403776,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,403776,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403776,100.0,0.0,K/sec
788.0,,dTLB-load-misses,1.57%,412142,100.0,24.72,of all dTLB cache accesses
3188.0,,dTLB-loads,0.60%,412142,100.0,,
90.0,,iTLB-load-misses,1.19%,412142,100.0,941.67,of all iTLB cache accesses
10.0,,iTLB-loads,22.00%,412142,100.0,,
1105684.0,ns,duration_time,7.94%,1105684,100.0,2248.229,M/sec
0.49,msec,task-clock,8.64%,491802,100.0,0.445,CPUs utilized
1417699.0,,cpu-cycles,8.88%,492640,100.0,2.883,GHz
1497780.0,,instructions,0.20%,492640,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,491802,100.0,0.0,K/sec
18958.0,,L1-dcache-load-misses,6.97%,410136,100.0,2.97,of all L1-dcache accesses
637254.0,,L1-dcache-loads,0.17%,410136,100.0,,
10221.0,,L1-dcache-prefetches,15.90%,410136,100.0,,
5212.0,,L1-icache-load-misses,2.43%,410136,100.0,1.37,of all L1-icache accesses
381023.0,,L1-icache-loads,0.69%,410136,100.0,,
