,,,,,,,# started on Fri Mar  4 11:41:22 2022,# started on Fri Mar  4 11:41:21 2022
303212.0,,branch-instructions,0.44%,425412,100.0,,,
7566.0,,branch-misses,1.86%,425412,100.0,2.5,of all branches,
7566.0,,branch-load-misses,1.86%,425412,100.0,,,
303266.0,,branch-loads,0.44%,425412,100.0,,,
767.0,,dTLB-load-misses,2.98%,405332,100.0,24.08,of all dTLB cache accesses,
3187.0,,dTLB-loads,1.64%,405332,100.0,,,
91.0,,iTLB-load-misses,1.45%,405332,100.0,1055.81,of all iTLB cache accesses,
9.0,,iTLB-loads,11.39%,405332,100.0,,,
1015456.0,ns,duration_time,7.34%,1015456,100.0,2184.254,,M/sec
0.46,msec,task-clock,7.85%,464898,100.0,0.458,,CPUs utilized
1466168.0,,cpu-cycles,8.08%,465482,100.0,3.154,,GHz
1492162.0,,instructions,0.28%,465482,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,464898,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,394252,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,394252,100.0,0.0,,K/sec
0.39,msec,cpu-clock,1.53%,394252,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,394252,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,394252,100.0,0.0,,K/sec
19633.0,,L1-dcache-load-misses,0.48%,392236,100.0,3.12,of all L1-dcache accesses,
629198.0,,L1-dcache-loads,0.29%,392236,100.0,,,
11588.0,,L1-dcache-prefetches,0.90%,392236,100.0,,,
5247.0,,L1-icache-load-misses,3.45%,392236,100.0,1.4,of all L1-icache accesses,
374398.0,,L1-icache-loads,1.05%,392236,100.0,,,
0.0,,major-faults,0.00%,404078,100.0,,,
50.0,,minor-faults,0.81%,404078,100.0,,,
50.0,,page-faults,0.81%,404078,100.0,,,
22056.0,,cache-misses,2.09%,404028,100.0,22.163,of all cache refs,
99520.0,,cache-references,0.72%,404028,100.0,,,
