,,,,,,,# started on Fri Mar  4 11:41:29 2022
18853.0,,L1-dcache-load-misses,6.75%,404706,100.0,2.96,of all L1-dcache accesses
636532.0,,L1-dcache-loads,0.36%,404706,100.0,,
10422.0,,L1-dcache-prefetches,13.25%,404706,100.0,,
5275.0,,L1-icache-load-misses,1.08%,404706,100.0,1.38,of all L1-icache accesses
381723.0,,L1-icache-loads,0.49%,404706,100.0,,
1034691.0,ns,duration_time,8.08%,1034690,100.0,2142.785,M/sec
0.48,msec,task-clock,8.95%,482872,100.0,0.467,CPUs utilized
1468379.0,,cpu-cycles,8.71%,483370,100.0,3.041,GHz
1501872.0,,instructions,0.23%,483370,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,482872,100.0,0.0,K/sec
772.0,,dTLB-load-misses,1.05%,468004,100.0,24.56,of all dTLB cache accesses
3143.0,,dTLB-loads,1.15%,468004,100.0,,
91.0,,iTLB-load-misses,1.13%,468004,100.0,737.1,of all iTLB cache accesses
12.0,,iTLB-loads,9.74%,468004,100.0,,
304030.0,,branch-instructions,0.29%,409976,100.0,,
7782.0,,branch-misses,1.24%,409976,100.0,2.56,of all branches
7782.0,,branch-load-misses,1.24%,409976,100.0,,
304084.0,,branch-loads,0.29%,409976,100.0,,
0.0,,alignment-faults,0.00%,376894,100.0,0.0,K/sec
0.0,,context-switches,0.00%,376894,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.41%,376894,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,376894,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,376894,100.0,0.0,K/sec
0.0,,major-faults,0.00%,422816,100.0,,
50.0,,minor-faults,0.89%,422816,100.0,,
50.0,,page-faults,0.89%,422816,100.0,,
22070.0,,cache-misses,1.75%,423058,100.0,23.723,of all cache refs
93032.0,,cache-references,5.08%,423058,100.0,,
