,,,,,,,# started on Fri Mar  4 11:41:14 2022
754.0,,dTLB-load-misses,1.27%,427886,100.0,23.7,of all dTLB cache accesses
3180.0,,dTLB-loads,1.26%,427886,100.0,,
90.0,,iTLB-load-misses,1.07%,427886,100.0,1288.57,of all iTLB cache accesses
7.0,,iTLB-loads,12.78%,427886,100.0,,
0.0,,major-faults,0.00%,394244,100.0,,
50.0,,minor-faults,0.75%,394244,100.0,,
50.0,,page-faults,0.75%,394244,100.0,,
22300.0,,cache-misses,1.88%,394332,100.0,22.769,of all cache refs
97941.0,,cache-references,1.26%,394332,100.0,,
304826.0,,branch-instructions,0.31%,411926,100.0,,
7510.0,,branch-misses,2.36%,411926,100.0,2.46,of all branches
7510.0,,branch-load-misses,2.35%,411926,100.0,,
304880.0,,branch-loads,0.31%,411926,100.0,,
0.0,,alignment-faults,0.00%,403262,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403262,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.45%,403262,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,403262,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403262,100.0,0.0,K/sec
18141.0,,L1-dcache-load-misses,6.81%,458368,100.0,2.85,of all L1-dcache accesses
636530.0,,L1-dcache-loads,0.59%,458368,100.0,,
9627.0,,L1-dcache-prefetches,14.78%,458368,100.0,,
5427.0,,L1-icache-load-misses,2.46%,458368,100.0,1.42,of all L1-icache accesses
381728.0,,L1-icache-loads,1.34%,458368,100.0,,
1072629.0,ns,duration_time,6.03%,1072628,100.0,2257.062,M/sec
0.48,msec,task-clock,9.24%,475232,100.0,0.443,CPUs utilized
1480518.0,,cpu-cycles,10.02%,476298,100.0,3.115,GHz
1502910.0,,instructions,0.29%,476298,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,475232,100.0,0.0,K/sec
