,,,,,,,# started on Fri Mar  4 11:42:28 2022
1131686.0,ns,duration_time,4.87%,1131686,100.0,2176.587,M/sec
0.52,msec,task-clock,7.14%,519936,100.0,0.459,CPUs utilized
1584520.0,,cpu-cycles,8.86%,520796,100.0,3.048,GHz
1505726.0,,instructions,0.40%,520796,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,519936,100.0,0.0,K/sec
0.0,,major-faults,0.00%,397850,100.0,,
51.0,,minor-faults,1.19%,397850,100.0,,
51.0,,page-faults,1.19%,397850,100.0,,
21752.0,,cache-misses,3.91%,398208,100.0,22.086,of all cache refs
98489.0,,cache-references,2.76%,398208,100.0,,
303985.0,,branch-instructions,0.24%,401210,100.0,,
7337.0,,branch-misses,2.31%,401210,100.0,2.41,of all branches
7338.0,,branch-load-misses,2.31%,401210,100.0,,
304039.0,,branch-loads,0.24%,401210,100.0,,
17033.0,,L1-dcache-load-misses,7.34%,417690,100.0,2.68,of all L1-dcache accesses
635925.0,,L1-dcache-loads,0.44%,417690,100.0,,
8115.0,,L1-dcache-prefetches,19.63%,417690,100.0,,
5367.0,,L1-icache-load-misses,2.28%,417690,100.0,1.41,of all L1-icache accesses
381447.0,,L1-icache-loads,0.96%,417690,100.0,,
0.0,,alignment-faults,0.00%,400086,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400086,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.79%,400086,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,400086,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400086,100.0,0.0,K/sec
765.0,,dTLB-load-misses,3.48%,432086,100.0,23.42,of all dTLB cache accesses
3267.0,,dTLB-loads,1.06%,432086,100.0,,
92.0,,iTLB-load-misses,1.60%,432086,100.0,817.86,of all iTLB cache accesses
11.0,,iTLB-loads,14.23%,432086,100.0,,
