,,,,,,,# started on Fri Mar  4 11:42:33 2022
18253.0,,L1-dcache-load-misses,6.10%,403730,100.0,2.83,of all L1-dcache accesses
644806.0,,L1-dcache-loads,0.56%,403730,100.0,,
9353.0,,L1-dcache-prefetches,16.83%,403730,100.0,,
5209.0,,L1-icache-load-misses,2.32%,403730,100.0,1.35,of all L1-icache accesses
384796.0,,L1-icache-loads,1.03%,403730,100.0,,
780.0,,dTLB-load-misses,1.66%,428340,100.0,24.85,of all dTLB cache accesses
3140.0,,dTLB-loads,0.95%,428340,100.0,,
98.0,,iTLB-load-misses,0.75%,428340,100.0,804.92,of all iTLB cache accesses
12.0,,iTLB-loads,18.03%,428340,100.0,,
310252.0,,branch-instructions,0.35%,405487,100.0,,
7568.0,,branch-misses,2.50%,405487,100.0,2.44,of all branches
7568.0,,branch-load-misses,2.49%,405487,100.0,,
310306.0,,branch-loads,0.35%,405487,100.0,,
1082590.0,ns,duration_time,9.59%,1082590,100.0,2243.151,M/sec
0.48,msec,task-clock,13.13%,482620,100.0,0.446,CPUs utilized
1504944.0,,cpu-cycles,7.41%,483230,100.0,3.118,GHz
1509286.0,,instructions,0.28%,483230,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,482620,100.0,0.0,K/sec
0.0,,major-faults,0.00%,420596,100.0,,
51.0,,minor-faults,1.24%,420596,100.0,,
51.0,,page-faults,1.24%,420596,100.0,,
22331.0,,cache-misses,1.31%,420968,100.0,23.201,of all cache refs
96252.0,,cache-references,4.14%,420968,100.0,,
0.0,,alignment-faults,0.00%,387592,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387592,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.40%,387592,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,387592,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387592,100.0,0.0,K/sec
