,,,,,,,# started on Fri Mar  4 11:41:07 2022,# started on Fri Mar  4 11:41:08 2022
1026674.0,ns,duration_time,4.81%,1026674,100.0,2221.352,M/sec,
0.46,msec,task-clock,6.40%,462184,100.0,0.45,CPUs utilized,
1538490.0,,cpu-cycles,6.44%,462492,100.0,3.329,GHz,
1539181.0,,instructions,0.39%,462492,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,462184,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,373920,100.0,,,
52.0,,minor-faults,0.38%,373920,100.0,,,
52.0,,page-faults,0.38%,373920,100.0,,,
22665.0,,cache-misses,2.91%,373894,100.0,22.659,of all cache refs,
100027.0,,cache-references,1.08%,373894,100.0,,,
18716.0,,L1-dcache-load-misses,6.86%,440879,100.0,2.88,of all L1-dcache accesses,
650321.0,,L1-dcache-loads,0.27%,440879,100.0,,,
9791.0,,L1-dcache-prefetches,16.59%,440879,100.0,,,
5346.0,,L1-icache-load-misses,0.93%,440879,100.0,1.37,of all L1-icache accesses,
388932.0,,L1-icache-loads,0.70%,440879,100.0,,,
0.0,,alignment-faults,0.00%,408476,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,408476,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.56%,408476,100.0,0.461,CPUs utilized,
0.0,,cpu-migrations,0.00%,408476,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,408476,100.0,0.0,K/sec,
788.0,,dTLB-load-misses,4.46%,451208,100.0,23.83,,of all dTLB cache accesses
3306.0,,dTLB-loads,1.61%,451208,100.0,,,
99.0,,iTLB-load-misses,1.06%,451208,100.0,687.5,,of all iTLB cache accesses
14.0,,iTLB-loads,4.17%,451208,100.0,,,
312654.0,,branch-instructions,0.53%,449804,100.0,,,
7709.0,,branch-misses,1.72%,449804,100.0,2.47,of all branches,
7709.0,,branch-load-misses,1.72%,449804,100.0,,,
312708.0,,branch-loads,0.53%,449804,100.0,,,
