,,,,,,,# started on Fri Mar  4 11:41:52 2022,# started on Fri Mar  4 11:41:51 2022
769.0,,dTLB-load-misses,0.97%,454914,100.0,24.46,of all dTLB cache accesses,
3144.0,,dTLB-loads,1.56%,454914,100.0,,,
92.0,,iTLB-load-misses,1.05%,454914,100.0,960.42,of all iTLB cache accesses,
10.0,,iTLB-loads,13.42%,454914,100.0,,,
17720.0,,L1-dcache-load-misses,8.07%,408586,100.0,2.77,,of all L1-dcache accesses
639731.0,,L1-dcache-loads,0.34%,408586,100.0,,,
8736.0,,L1-dcache-prefetches,20.50%,408586,100.0,,,
5275.0,,L1-icache-load-misses,1.14%,408586,100.0,1.38,,of all L1-icache accesses
382819.0,,L1-icache-loads,0.29%,408586,100.0,,,
0.0,,alignment-faults,0.00%,379864,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,379864,100.0,0.0,,K/sec
0.38,msec,cpu-clock,5.04%,379864,100.0,0.42,,CPUs utilized
0.0,,cpu-migrations,0.00%,379864,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,379864,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,397124,100.0,,,
50.0,,minor-faults,1.17%,397124,100.0,,,
50.0,,page-faults,1.17%,397124,100.0,,,
22142.0,,cache-misses,1.77%,397394,100.0,23.168,,of all cache refs
95568.0,,cache-references,3.62%,397394,100.0,,,
995135.0,ns,duration_time,9.37%,995135,100.0,2215.88,,M/sec
0.45,msec,task-clock,11.57%,449092,100.0,0.451,,CPUs utilized
1490584.0,,cpu-cycles,11.47%,449254,100.0,3.319,,GHz
1499938.0,,instructions,0.24%,449254,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,449092,100.0,0.0,,K/sec
305636.0,,branch-instructions,0.71%,415114,100.0,,,
7892.0,,branch-misses,0.76%,415114,100.0,2.58,,of all branches
7892.0,,branch-load-misses,0.76%,415114,100.0,,,
305690.0,,branch-loads,0.71%,415114,100.0,,,
