,,,,,,,# started on Fri Mar  4 11:44:00 2022
0.0,,major-faults,0.00%,397824,100.0,,
49.0,,minor-faults,0.91%,397824,100.0,,
49.0,,page-faults,0.91%,397824,100.0,,
22696.0,,cache-misses,2.85%,398004,100.0,22.591,of all cache refs
100462.0,,cache-references,1.18%,398004,100.0,,
305418.0,,branch-instructions,0.47%,402930,100.0,,
7679.0,,branch-misses,2.24%,402930,100.0,2.51,of all branches
7679.0,,branch-load-misses,2.24%,402930,100.0,,
305472.0,,branch-loads,0.47%,402930,100.0,,
1133674.0,ns,duration_time,5.11%,1133674,100.0,2241.737,M/sec
0.51,msec,task-clock,6.86%,505712,100.0,0.446,CPUs utilized
1483536.0,,cpu-cycles,8.31%,507170,100.0,2.934,GHz
1495324.0,,instructions,0.32%,507170,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,505712,100.0,0.0,K/sec
762.0,,dTLB-load-misses,1.27%,441022,100.0,23.86,of all dTLB cache accesses
3192.0,,dTLB-loads,2.59%,441022,100.0,,
92.0,,iTLB-load-misses,0.66%,441022,100.0,1040.91,of all iTLB cache accesses
9.0,,iTLB-loads,19.48%,441022,100.0,,
0.0,,alignment-faults,0.00%,404876,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404876,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.46%,404876,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,404876,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404876,100.0,0.0,K/sec
18996.0,,L1-dcache-load-misses,6.14%,408312,100.0,2.99,of all L1-dcache accesses
636098.0,,L1-dcache-loads,0.23%,408312,100.0,,
10511.0,,L1-dcache-prefetches,13.28%,408312,100.0,,
5257.0,,L1-icache-load-misses,2.82%,408312,100.0,1.39,of all L1-icache accesses
378571.0,,L1-icache-loads,0.72%,408312,100.0,,
