,,,,,,,# started on Fri Mar  4 11:42:24 2022,# started on Fri Mar  4 11:42:23 2022
764.0,,dTLB-load-misses,2.57%,445738,100.0,23.18,of all dTLB cache accesses,
3298.0,,dTLB-loads,1.45%,445738,100.0,,,
97.0,,iTLB-load-misses,0.83%,445738,100.0,550.0,of all iTLB cache accesses,
18.0,,iTLB-loads,13.64%,445738,100.0,,,
1089980.0,ns,duration_time,4.18%,1089980,100.0,2286.491,,M/sec
0.48,msec,task-clock,6.99%,476704,100.0,0.437,,CPUs utilized
1477349.0,,cpu-cycles,7.70%,477384,100.0,3.099,,GHz
1522873.0,,instructions,0.53%,477384,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,476704,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,401040,100.0,,,
54.0,,minor-faults,0.75%,401040,100.0,,,
54.0,,page-faults,0.75%,401040,100.0,,,
23005.0,,cache-misses,1.50%,401256,100.0,22.593,of all cache refs,
101824.0,,cache-references,1.31%,401256,100.0,,,
0.0,,alignment-faults,0.00%,412348,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,412348,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.33%,412348,100.0,0.476,,CPUs utilized
0.0,,cpu-migrations,0.00%,412348,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,412348,100.0,0.0,,K/sec
310943.0,,branch-instructions,0.43%,425802,100.0,,,
7863.0,,branch-misses,0.62%,425802,100.0,2.53,of all branches,
7863.0,,branch-load-misses,0.62%,425802,100.0,,,
310997.0,,branch-loads,0.43%,425802,100.0,,,
18207.0,,L1-dcache-load-misses,7.50%,451376,100.0,2.82,of all L1-dcache accesses,
646151.0,,L1-dcache-loads,0.21%,451376,100.0,,,
9388.0,,L1-dcache-prefetches,19.06%,451376,100.0,,,
5433.0,,L1-icache-load-misses,1.65%,451376,100.0,1.4,of all L1-icache accesses,
388315.0,,L1-icache-loads,0.52%,451376,100.0,,,
