,,,,,,,# started on Fri Mar  4 11:42:20 2022,# started on Fri Mar  4 11:42:21 2022
1009619.0,ns,duration_time,9.96%,1009619,100.0,2141.834,M/sec,
0.47,msec,task-clock,9.57%,471380,100.0,0.467,CPUs utilized,
1422179.0,,cpu-cycles,9.46%,471752,100.0,3.017,GHz,
1516977.0,,instructions,0.46%,471752,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,471380,100.0,0.0,K/sec,
308418.0,,branch-instructions,0.21%,463430,100.0,,,
7771.0,,branch-misses,0.85%,463430,100.0,2.52,of all branches,
7771.0,,branch-load-misses,0.85%,463430,100.0,,,
308472.0,,branch-loads,0.21%,463430,100.0,,,
0.0,,alignment-faults,0.00%,398906,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,398906,100.0,0.0,K/sec,
0.4,msec,cpu-clock,5.17%,398906,100.0,0.455,CPUs utilized,
0.0,,cpu-migrations,0.00%,398906,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,398906,100.0,0.0,K/sec,
18440.0,,L1-dcache-load-misses,7.27%,423310,100.0,2.85,of all L1-dcache accesses,
646581.0,,L1-dcache-loads,0.33%,423310,100.0,,,
9699.0,,L1-dcache-prefetches,16.50%,423310,100.0,,,
5402.0,,L1-icache-load-misses,1.04%,423310,100.0,1.4,of all L1-icache accesses,
386826.0,,L1-icache-loads,0.59%,423310,100.0,,,
701.0,,dTLB-load-misses,4.77%,401706,100.0,22.81,,of all dTLB cache accesses
3071.0,,dTLB-loads,1.27%,401706,100.0,,,
95.0,,iTLB-load-misses,0.42%,401706,100.0,867.27,,of all iTLB cache accesses
11.0,,iTLB-loads,7.61%,401706,100.0,,,
0.0,,major-faults,0.00%,393352,100.0,,,
51.0,,minor-faults,1.24%,393352,100.0,,,
51.0,,page-faults,1.24%,393352,100.0,,,
22276.0,,cache-misses,1.42%,393456,100.0,22.326,of all cache refs,
99777.0,,cache-references,0.65%,393456,100.0,,,
