,,,,,,,# started on Fri Mar  4 11:43:36 2022
19927.0,,L1-dcache-load-misses,2.37%,392586,100.0,3.15,of all L1-dcache accesses
631883.0,,L1-dcache-loads,0.65%,392586,100.0,,
11869.0,,L1-dcache-prefetches,1.54%,392586,100.0,,
5229.0,,L1-icache-load-misses,1.90%,392586,100.0,1.4,of all L1-icache accesses
373651.0,,L1-icache-loads,1.43%,392586,100.0,,
1050265.0,ns,duration_time,6.82%,1050265,100.0,2214.169,M/sec
0.47,msec,task-clock,8.31%,474338,100.0,0.452,CPUs utilized
1469923.0,,cpu-cycles,8.72%,474818,100.0,3.099,GHz
1492649.0,,instructions,0.22%,474818,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,474338,100.0,0.0,K/sec
757.0,,dTLB-load-misses,1.62%,423830,100.0,23.76,of all dTLB cache accesses
3187.0,,dTLB-loads,1.27%,423830,100.0,,
91.0,,iTLB-load-misses,1.42%,423830,100.0,838.89,of all iTLB cache accesses
11.0,,iTLB-loads,20.37%,423830,100.0,,
0.0,,alignment-faults,0.00%,396190,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396190,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.74%,396190,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,396190,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396190,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419966,100.0,,
50.0,,minor-faults,0.49%,419966,100.0,,
50.0,,page-faults,0.49%,419966,100.0,,
22187.0,,cache-misses,0.69%,420446,100.0,23.504,of all cache refs
94395.0,,cache-references,3.99%,420446,100.0,,
306203.0,,branch-instructions,0.34%,408662,100.0,,
7615.0,,branch-misses,2.66%,408662,100.0,2.49,of all branches
7615.0,,branch-load-misses,2.66%,408662,100.0,,
306257.0,,branch-loads,0.34%,408662,100.0,,
