,,,,,,,# started on Fri Mar  4 11:43:11 2022,# started on Fri Mar  4 11:43:10 2022
0.0,,major-faults,0.00%,414016,100.0,,,
49.0,,minor-faults,1.19%,414016,100.0,,,
49.0,,page-faults,1.19%,414016,100.0,,,
21953.0,,cache-misses,2.20%,414194,100.0,23.312,of all cache refs,
94169.0,,cache-references,4.41%,414194,100.0,,,
1022431.0,ns,duration_time,8.05%,1022431,100.0,2181.251,,M/sec
0.47,msec,task-clock,9.34%,468736,100.0,0.458,,CPUs utilized
1554392.0,,cpu-cycles,9.42%,469054,100.0,3.316,,GHz
1501430.0,,instructions,0.26%,469054,100.0,0.97,,insn per cycle
0.0,,bpf-output,0.00%,468736,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,401966,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,401966,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.30%,401966,100.0,0.463,,CPUs utilized
0.0,,cpu-migrations,0.00%,401966,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,401966,100.0,0.0,,K/sec
18517.0,,L1-dcache-load-misses,6.25%,403792,100.0,2.92,of all L1-dcache accesses,
634891.0,,L1-dcache-loads,0.44%,403792,100.0,,,
10350.0,,L1-dcache-prefetches,13.12%,403792,100.0,,,
5220.0,,L1-icache-load-misses,2.74%,403792,100.0,1.39,of all L1-icache accesses,
376526.0,,L1-icache-loads,0.91%,403792,100.0,,,
302912.0,,branch-instructions,0.23%,393694,100.0,,,
7589.0,,branch-misses,1.66%,393694,100.0,2.51,of all branches,
7589.0,,branch-load-misses,1.66%,393694,100.0,,,
302966.0,,branch-loads,0.23%,393694,100.0,,,
765.0,,dTLB-load-misses,2.26%,445342,100.0,24.54,of all dTLB cache accesses,
3118.0,,dTLB-loads,1.23%,445342,100.0,,,
90.0,,iTLB-load-misses,1.14%,445342,100.0,898.0,of all iTLB cache accesses,
10.0,,iTLB-loads,11.83%,445342,100.0,,,
