,,,,,,,# started on Fri Mar  4 11:42:47 2022
0.0,,alignment-faults,0.00%,384508,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384508,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.44%,384508,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,384508,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384508,100.0,0.0,K/sec
749.0,,dTLB-load-misses,2.79%,445414,100.0,23.89,of all dTLB cache accesses
3135.0,,dTLB-loads,1.63%,445414,100.0,,
88.0,,iTLB-load-misses,0.85%,445414,100.0,1262.86,of all iTLB cache accesses
7.0,,iTLB-loads,20.70%,445414,100.0,,
0.0,,major-faults,0.00%,390912,100.0,,
49.0,,minor-faults,0.65%,390912,100.0,,
49.0,,page-faults,0.65%,390912,100.0,,
22571.0,,cache-misses,1.49%,391042,100.0,23.315,of all cache refs
96807.0,,cache-references,3.85%,391042,100.0,,
303210.0,,branch-instructions,0.30%,498676,100.0,,
7806.0,,branch-misses,1.41%,498676,100.0,2.57,of all branches
7806.0,,branch-load-misses,1.41%,498676,100.0,,
303264.0,,branch-loads,0.30%,498676,100.0,,
1048054.0,ns,duration_time,5.64%,1048053,100.0,2198.329,M/sec
0.48,msec,task-clock,9.08%,476750,100.0,0.455,CPUs utilized
1416561.0,,cpu-cycles,9.51%,477638,100.0,2.971,GHz
1497529.0,,instructions,0.11%,477638,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,476750,100.0,0.0,K/sec
15458.0,,L1-dcache-load-misses,8.44%,409838,100.0,2.43,of all L1-dcache accesses
634924.0,,L1-dcache-loads,0.24%,409838,100.0,,
6072.0,,L1-dcache-prefetches,25.36%,409838,100.0,,
5165.0,,L1-icache-load-misses,1.94%,409838,100.0,1.37,of all L1-icache accesses
375771.0,,L1-icache-loads,0.64%,409838,100.0,,
