,,,,,,,# started on Fri Mar  4 11:42:17 2022
308276.0,,branch-instructions,0.42%,448546,100.0,,
7703.0,,branch-misses,0.80%,448546,100.0,2.5,of all branches
7703.0,,branch-load-misses,0.80%,448546,100.0,,
308330.0,,branch-loads,0.42%,448546,100.0,,
0.0,,major-faults,0.00%,423560,100.0,,
54.0,,minor-faults,1.01%,423560,100.0,,
54.0,,page-faults,1.01%,423560,100.0,,
22681.0,,cache-misses,1.76%,424004,100.0,23.984,of all cache refs
94567.0,,cache-references,4.15%,424004,100.0,,
0.0,,alignment-faults,0.00%,385510,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385510,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.84%,385510,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,385510,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385510,100.0,0.0,K/sec
1054096.0,ns,duration_time,7.81%,1054095,100.0,2204.84,M/sec
0.48,msec,task-clock,8.20%,478082,100.0,0.454,CPUs utilized
1496779.0,,cpu-cycles,8.33%,478704,100.0,3.131,GHz
1518893.0,,instructions,0.42%,478704,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,478082,100.0,0.0,K/sec
20523.0,,L1-dcache-load-misses,0.51%,402700,100.0,3.18,of all L1-dcache accesses
644825.0,,L1-dcache-loads,0.29%,402700,100.0,,
12166.0,,L1-dcache-prefetches,0.53%,402700,100.0,,
5104.0,,L1-icache-load-misses,1.30%,402700,100.0,1.31,of all L1-icache accesses
388771.0,,L1-icache-loads,0.43%,402700,100.0,,
736.0,,dTLB-load-misses,3.30%,412536,100.0,23.4,of all dTLB cache accesses
3145.0,,dTLB-loads,0.79%,412536,100.0,,
95.0,,iTLB-load-misses,1.07%,412536,100.0,732.31,of all iTLB cache accesses
13.0,,iTLB-loads,8.43%,412536,100.0,,
