,,,,,,,# started on Fri Mar  4 11:42:06 2022
307977.0,,branch-instructions,0.45%,471222,100.0,,
7723.0,,branch-misses,1.87%,471222,100.0,2.51,of all branches
7723.0,,branch-load-misses,1.87%,471222,100.0,,
308031.0,,branch-loads,0.45%,471222,100.0,,
0.0,,alignment-faults,0.00%,408004,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408004,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.26%,408004,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,408004,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408004,100.0,0.0,K/sec
772.0,,dTLB-load-misses,1.99%,430166,100.0,24.42,of all dTLB cache accesses
3163.0,,dTLB-loads,1.90%,430166,100.0,,
96.0,,iTLB-load-misses,1.21%,430166,100.0,887.04,of all iTLB cache accesses
11.0,,iTLB-loads,12.21%,430166,100.0,,
18562.0,,L1-dcache-load-misses,5.59%,419541,100.0,2.87,of all L1-dcache accesses
647561.0,,L1-dcache-loads,0.32%,419541,100.0,,
9105.0,,L1-dcache-prefetches,19.21%,419541,100.0,,
5243.0,,L1-icache-load-misses,1.91%,419541,100.0,1.35,of all L1-icache accesses
387840.0,,L1-icache-loads,0.81%,419541,100.0,,
0.0,,major-faults,0.00%,410044,100.0,,
51.0,,minor-faults,1.01%,410044,100.0,,
51.0,,page-faults,1.01%,410044,100.0,,
22197.0,,cache-misses,2.25%,410296,100.0,25.738,of all cache refs
86242.0,,cache-references,4.73%,410296,100.0,,
1081098.0,ns,duration_time,8.11%,1081097,100.0,2290.441,M/sec
0.47,msec,task-clock,9.81%,472004,100.0,0.437,CPUs utilized
1498155.0,,cpu-cycles,5.45%,472584,100.0,3.174,GHz
1519531.0,,instructions,0.42%,472584,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,472004,100.0,0.0,K/sec
