,,,,,,,# started on Fri Mar  4 11:43:07 2022,# started on Fri Mar  4 11:43:08 2022
0.0,,alignment-faults,0.00%,404364,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404364,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.14%,404364,100.0,0.448,CPUs utilized,
0.0,,cpu-migrations,0.00%,404364,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404364,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,384346,100.0,,,
50.0,,minor-faults,1.16%,384346,100.0,,,
50.0,,page-faults,1.16%,384346,100.0,,,
22338.0,,cache-misses,1.83%,384314,100.0,22.377,of all cache refs,
99827.0,,cache-references,0.75%,384314,100.0,,,
306332.0,,branch-instructions,0.38%,403650,100.0,,,
7582.0,,branch-misses,1.77%,403650,100.0,2.48,,of all branches
7582.0,,branch-load-misses,1.77%,403650,100.0,,,
306386.0,,branch-loads,0.38%,403650,100.0,,,
19032.0,,L1-dcache-load-misses,7.44%,398808,100.0,3.01,of all L1-dcache accesses,
633270.0,,L1-dcache-loads,0.32%,398808,100.0,,,
10481.0,,L1-dcache-prefetches,14.92%,398808,100.0,,,
5201.0,,L1-icache-load-misses,1.34%,398808,100.0,1.37,of all L1-icache accesses,
378555.0,,L1-icache-loads,0.70%,398808,100.0,,,
799.0,,dTLB-load-misses,1.19%,410828,100.0,23.81,,of all dTLB cache accesses
3354.0,,dTLB-loads,3.61%,410828,100.0,,,
91.0,,iTLB-load-misses,0.95%,410828,100.0,1015.56,,of all iTLB cache accesses
9.0,,iTLB-loads,11.11%,410828,100.0,,,
1052618.0,ns,duration_time,7.99%,1052617,100.0,2199.727,M/sec,
0.48,msec,task-clock,9.73%,478522,100.0,0.455,CPUs utilized,
1491176.0,,cpu-cycles,10.27%,479090,100.0,3.116,GHz,
1498339.0,,instructions,0.21%,479090,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,478522,100.0,0.0,K/sec,
