,,,,,,,# started on Fri Mar  4 11:42:32 2022,# started on Fri Mar  4 11:42:31 2022
804.0,,dTLB-load-misses,1.02%,433836,100.0,25.6,of all dTLB cache accesses,
3141.0,,dTLB-loads,0.90%,433836,100.0,,,
91.0,,iTLB-load-misses,0.81%,433836,100.0,720.63,of all iTLB cache accesses,
13.0,,iTLB-loads,11.11%,433836,100.0,,,
304996.0,,branch-instructions,0.32%,393869,100.0,,,
7742.0,,branch-misses,1.88%,393869,100.0,2.54,,of all branches
7742.0,,branch-load-misses,1.88%,393869,100.0,,,
305050.0,,branch-loads,0.32%,393869,100.0,,,
18330.0,,L1-dcache-load-misses,7.61%,403912,100.0,2.89,,of all L1-dcache accesses
634735.0,,L1-dcache-loads,0.11%,403912,100.0,,,
9389.0,,L1-dcache-prefetches,18.04%,403912,100.0,,,
5156.0,,L1-icache-load-misses,2.15%,403912,100.0,1.38,,of all L1-icache accesses
374464.0,,L1-icache-loads,0.64%,403912,100.0,,,
979837.0,ns,duration_time,6.08%,979836,100.0,2173.742,,M/sec
0.45,msec,task-clock,7.76%,450760,100.0,0.46,,CPUs utilized
1452236.0,,cpu-cycles,8.33%,451302,100.0,3.222,,GHz
1500894.0,,instructions,0.20%,451302,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,450760,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,388596,100.0,,,
52.0,,minor-faults,1.31%,388596,100.0,,,
52.0,,page-faults,1.31%,388596,100.0,,,
22047.0,,cache-misses,1.89%,388688,100.0,22.661,,of all cache refs
97288.0,,cache-references,2.47%,388688,100.0,,,
0.0,,alignment-faults,0.00%,408488,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,408488,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.93%,408488,100.0,0.464,,CPUs utilized
0.0,,cpu-migrations,0.00%,408488,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,408488,100.0,0.0,,K/sec
