,,,,,,,# started on Fri Mar  4 11:42:46 2022,# started on Fri Mar  4 11:42:45 2022
308765.0,,branch-instructions,0.34%,394440,100.0,,,
7404.0,,branch-misses,2.77%,394440,100.0,2.4,of all branches,
7404.0,,branch-load-misses,2.77%,394440,100.0,,,
308819.0,,branch-loads,0.34%,394440,100.0,,,
0.0,,major-faults,0.00%,409024,100.0,,,
51.0,,minor-faults,1.32%,409024,100.0,,,
51.0,,page-faults,1.32%,409024,100.0,,,
22396.0,,cache-misses,1.81%,409044,100.0,22.416,,of all cache refs
99910.0,,cache-references,0.49%,409044,100.0,,,
19333.0,,L1-dcache-load-misses,6.46%,422710,100.0,3.0,of all L1-dcache accesses,
644405.0,,L1-dcache-loads,0.47%,422710,100.0,,,
10741.0,,L1-dcache-prefetches,14.54%,422710,100.0,,,
5304.0,,L1-icache-load-misses,2.43%,422710,100.0,1.37,of all L1-icache accesses,
386278.0,,L1-icache-loads,0.68%,422710,100.0,,,
1069406.0,ns,duration_time,6.99%,1069406,100.0,2295.994,,M/sec
0.47,msec,task-clock,7.11%,465770,100.0,0.436,,CPUs utilized
1538689.0,,cpu-cycles,7.35%,465814,100.0,3.304,,GHz
1522554.0,,instructions,0.45%,465814,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,465770,100.0,0.0,,K/sec
774.0,,dTLB-load-misses,1.29%,444732,100.0,23.75,of all dTLB cache accesses,
3257.0,,dTLB-loads,2.67%,444732,100.0,,,
95.0,,iTLB-load-misses,0.71%,444732,100.0,851.79,of all iTLB cache accesses,
11.0,,iTLB-loads,8.66%,444732,100.0,,,
0.0,,alignment-faults,0.00%,391656,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,391656,100.0,0.0,,K/sec
0.39,msec,cpu-clock,5.05%,391656,100.0,0.463,,CPUs utilized
0.0,,cpu-migrations,0.00%,391656,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,391656,100.0,0.0,,K/sec
