,,,,,,,# started on Fri Mar  4 11:43:28 2022
0.0,,alignment-faults,0.00%,406878,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406878,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.03%,406878,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,406878,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406878,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402824,100.0,,
49.0,,minor-faults,1.00%,402824,100.0,,
49.0,,page-faults,1.00%,402824,100.0,,
22193.0,,cache-misses,1.29%,402840,100.0,23.66,of all cache refs
93798.0,,cache-references,3.81%,402840,100.0,,
305404.0,,branch-instructions,0.32%,391580,100.0,,
7604.0,,branch-misses,1.96%,391580,100.0,2.49,of all branches
7604.0,,branch-load-misses,1.96%,391580,100.0,,
305458.0,,branch-loads,0.32%,391580,100.0,,
17464.0,,L1-dcache-load-misses,7.89%,408882,100.0,2.73,of all L1-dcache accesses
639101.0,,L1-dcache-loads,0.73%,408882,100.0,,
9059.0,,L1-dcache-prefetches,19.05%,408882,100.0,,
5346.0,,L1-icache-load-misses,1.24%,408882,100.0,1.41,of all L1-icache accesses
380290.0,,L1-icache-loads,0.98%,408882,100.0,,
1036709.0,ns,duration_time,10.38%,1036709,100.0,2346.365,M/sec
0.44,msec,task-clock,9.66%,441836,100.0,0.426,CPUs utilized
1447536.0,,cpu-cycles,8.57%,442448,100.0,3.276,GHz
1492266.0,,instructions,0.38%,442448,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,441836,100.0,0.0,K/sec
761.0,,dTLB-load-misses,2.07%,433442,100.0,24.07,of all dTLB cache accesses
3162.0,,dTLB-loads,1.29%,433442,100.0,,
92.0,,iTLB-load-misses,2.09%,433442,100.0,803.51,of all iTLB cache accesses
11.0,,iTLB-loads,12.28%,433442,100.0,,
