,,,,,,,# started on Fri Mar  4 11:42:56 2022,# started on Fri Mar  4 11:42:57 2022
17451.0,,L1-dcache-load-misses,9.16%,400740,100.0,2.73,of all L1-dcache accesses,
639550.0,,L1-dcache-loads,0.64%,400740,100.0,,,
8662.0,,L1-dcache-prefetches,21.67%,400740,100.0,,,
5316.0,,L1-icache-load-misses,3.09%,400740,100.0,1.38,of all L1-icache accesses,
385620.0,,L1-icache-loads,1.54%,400740,100.0,,,
766.0,,dTLB-load-misses,2.64%,438922,100.0,23.99,,of all dTLB cache accesses
3191.0,,dTLB-loads,1.62%,438922,100.0,,,
92.0,,iTLB-load-misses,1.65%,438922,100.0,793.1,,of all iTLB cache accesses
12.0,,iTLB-loads,7.99%,438922,100.0,,,
0.0,,alignment-faults,0.00%,413994,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,413994,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.52%,413994,100.0,0.443,CPUs utilized,
0.0,,cpu-migrations,0.00%,413994,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,413994,100.0,0.0,K/sec,
308104.0,,branch-instructions,0.50%,416894,100.0,,,
7638.0,,branch-misses,1.36%,416894,100.0,2.48,of all branches,
7638.0,,branch-load-misses,1.35%,416894,100.0,,,
308158.0,,branch-loads,0.50%,416894,100.0,,,
0.0,,major-faults,0.00%,413266,100.0,,,
53.0,,minor-faults,0.97%,413266,100.0,,,
53.0,,page-faults,0.97%,413266,100.0,,,
22172.0,,cache-misses,1.26%,413420,100.0,24.721,of all cache refs,
89688.0,,cache-references,4.53%,413420,100.0,,,
1061526.0,ns,duration_time,6.74%,1061525,100.0,2167.421,M/sec,
0.49,msec,task-clock,7.50%,489764,100.0,0.461,CPUs utilized,
1486336.0,,cpu-cycles,7.73%,490640,100.0,3.035,GHz,
1521635.0,,instructions,0.69%,490640,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,489764,100.0,0.0,K/sec,
