,,,,,,,# started on Fri Mar  4 11:43:15 2022
1186231.0,ns,duration_time,5.44%,1186231,100.0,2169.048,M/sec
0.55,msec,task-clock,7.02%,546890,100.0,0.461,CPUs utilized
1454435.0,,cpu-cycles,10.56%,548184,100.0,2.659,GHz
1495990.0,,instructions,0.09%,548184,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,546890,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411780,100.0,,
52.0,,minor-faults,0.47%,411780,100.0,,
52.0,,page-faults,0.47%,411780,100.0,,
22367.0,,cache-misses,1.85%,412160,100.0,24.485,of all cache refs
91350.0,,cache-references,5.32%,412160,100.0,,
0.0,,alignment-faults,0.00%,403024,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403024,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.01%,403024,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,403024,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403024,100.0,0.0,K/sec
791.0,,dTLB-load-misses,1.47%,428132,100.0,23.66,of all dTLB cache accesses
3343.0,,dTLB-loads,1.01%,428132,100.0,,
91.0,,iTLB-load-misses,1.87%,428132,100.0,928.57,of all iTLB cache accesses
10.0,,iTLB-loads,8.78%,428132,100.0,,
19005.0,,L1-dcache-load-misses,6.77%,405270,100.0,2.97,of all L1-dcache accesses
639397.0,,L1-dcache-loads,0.33%,405270,100.0,,
10500.0,,L1-dcache-prefetches,13.69%,405270,100.0,,
5210.0,,L1-icache-load-misses,1.77%,405270,100.0,1.37,of all L1-icache accesses
379193.0,,L1-icache-loads,0.87%,405270,100.0,,
305791.0,,branch-instructions,0.29%,448348,100.0,,
7617.0,,branch-misses,1.54%,448348,100.0,2.49,of all branches
7617.0,,branch-load-misses,1.54%,448348,100.0,,
305845.0,,branch-loads,0.29%,448348,100.0,,
