,,,,,,,# started on Fri Mar  4 11:43:52 2022
766.0,,dTLB-load-misses,3.56%,433884,100.0,23.99,of all dTLB cache accesses
3193.0,,dTLB-loads,0.80%,433884,100.0,,
94.0,,iTLB-load-misses,0.92%,433884,100.0,813.79,of all iTLB cache accesses
12.0,,iTLB-loads,12.96%,433884,100.0,,
0.0,,major-faults,0.00%,409606,100.0,,
54.0,,minor-faults,1.08%,409606,100.0,,
54.0,,page-faults,1.08%,409606,100.0,,
22507.0,,cache-misses,2.27%,409972,100.0,22.132,of all cache refs
101695.0,,cache-references,1.13%,409972,100.0,,
309771.0,,branch-instructions,0.52%,465200,100.0,,
7724.0,,branch-misses,1.45%,465200,100.0,2.49,of all branches
7724.0,,branch-load-misses,1.45%,465200,100.0,,
309825.0,,branch-loads,0.52%,465200,100.0,,
1056240.0,ns,duration_time,5.47%,1056240,100.0,2147.351,M/sec
0.49,msec,task-clock,7.62%,491880,100.0,0.466,CPUs utilized
1519703.0,,cpu-cycles,7.15%,492452,100.0,3.09,GHz
1525208.0,,instructions,0.26%,492452,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,491880,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,410354,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410354,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.56%,410354,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,410354,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410354,100.0,0.0,K/sec
20002.0,,L1-dcache-load-misses,5.64%,398156,100.0,3.09,of all L1-dcache accesses
646605.0,,L1-dcache-loads,0.09%,398156,100.0,,
11141.0,,L1-dcache-prefetches,10.94%,398156,100.0,,
5224.0,,L1-icache-load-misses,1.88%,398156,100.0,1.35,of all L1-icache accesses
385810.0,,L1-icache-loads,0.59%,398156,100.0,,
