,,,,,,,# started on Fri Mar  4 11:42:52 2022
0.0,,alignment-faults,0.00%,397710,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397710,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.30%,397710,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,397710,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397710,100.0,0.0,K/sec
305873.0,,branch-instructions,0.68%,417318,100.0,,
7778.0,,branch-misses,0.40%,417318,100.0,2.54,of all branches
7778.0,,branch-load-misses,0.40%,417318,100.0,,
305927.0,,branch-loads,0.68%,417318,100.0,,
750.0,,dTLB-load-misses,3.73%,438226,100.0,23.81,of all dTLB cache accesses
3149.0,,dTLB-loads,1.33%,438226,100.0,,
90.0,,iTLB-load-misses,1.33%,438226,100.0,980.43,of all iTLB cache accesses
9.0,,iTLB-loads,13.04%,438226,100.0,,
0.0,,major-faults,0.00%,413774,100.0,,
49.0,,minor-faults,0.41%,413774,100.0,,
49.0,,page-faults,0.41%,413774,100.0,,
22213.0,,cache-misses,1.37%,414148,100.0,22.859,of all cache refs
97175.0,,cache-references,0.99%,414148,100.0,,
1105396.0,ns,duration_time,10.14%,1105396,100.0,2234.911,M/sec
0.49,msec,task-clock,10.46%,494604,100.0,0.447,CPUs utilized
1396853.0,,cpu-cycles,6.46%,495834,100.0,2.824,GHz
1494080.0,,instructions,0.25%,495834,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,494604,100.0,0.0,K/sec
17927.0,,L1-dcache-load-misses,6.82%,408348,100.0,2.81,of all L1-dcache accesses
638815.0,,L1-dcache-loads,0.19%,408348,100.0,,
9244.0,,L1-dcache-prefetches,17.30%,408348,100.0,,
5344.0,,L1-icache-load-misses,1.28%,408348,100.0,1.39,of all L1-icache accesses
385573.0,,L1-icache-loads,0.54%,408348,100.0,,
