,,,,,,,# started on Fri Mar  4 11:41:18 2022,# started on Fri Mar  4 11:41:19 2022
1136278.0,ns,duration_time,6.87%,1136277,100.0,2259.368,M/sec,
0.5,msec,task-clock,7.70%,502918,100.0,0.443,CPUs utilized,
1454904.0,,cpu-cycles,6.53%,504210,100.0,2.893,GHz,
1494340.0,,instructions,0.19%,504210,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,502918,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,389448,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,389448,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.40%,389448,100.0,0.447,CPUs utilized,
0.0,,cpu-migrations,0.00%,389448,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,389448,100.0,0.0,K/sec,
775.0,,dTLB-load-misses,3.76%,439948,100.0,24.18,,of all dTLB cache accesses
3206.0,,dTLB-loads,2.55%,439948,100.0,,,
90.0,,iTLB-load-misses,1.04%,439948,100.0,861.54,,of all iTLB cache accesses
10.0,,iTLB-loads,11.21%,439948,100.0,,,
304854.0,,branch-instructions,0.41%,439110,100.0,,,
7681.0,,branch-misses,1.95%,439110,100.0,2.52,of all branches,
7681.0,,branch-load-misses,1.95%,439110,100.0,,,
304908.0,,branch-loads,0.41%,439110,100.0,,,
19026.0,,L1-dcache-load-misses,6.90%,410444,100.0,2.97,of all L1-dcache accesses,
639935.0,,L1-dcache-loads,0.19%,410444,100.0,,,
10630.0,,L1-dcache-prefetches,14.43%,410444,100.0,,,
5304.0,,L1-icache-load-misses,1.95%,410444,100.0,1.38,of all L1-icache accesses,
385038.0,,L1-icache-loads,0.51%,410444,100.0,,,
0.0,,major-faults,0.00%,403198,100.0,,,
51.0,,minor-faults,1.01%,403198,100.0,,,
51.0,,page-faults,1.01%,403198,100.0,,,
22708.0,,cache-misses,1.78%,403322,100.0,22.613,of all cache refs,
100420.0,,cache-references,0.54%,403322,100.0,,,
