,,,,,,,# started on Fri Mar  4 11:42:34 2022,# started on Fri Mar  4 11:42:35 2022
1081846.0,ns,duration_time,7.51%,1081845,100.0,2205.255,M/sec,
0.49,msec,task-clock,10.17%,490576,100.0,0.453,CPUs utilized,
1495288.0,,cpu-cycles,5.49%,491594,100.0,3.048,GHz,
1525976.0,,instructions,0.26%,491594,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,490576,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,413528,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,413528,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.42%,413528,100.0,0.451,CPUs utilized,
0.0,,cpu-migrations,0.00%,413528,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,413528,100.0,0.0,K/sec,
17112.0,,L1-dcache-load-misses,8.63%,425554,100.0,2.66,,of all L1-dcache accesses
644025.0,,L1-dcache-loads,0.39%,425554,100.0,,,
7833.0,,L1-dcache-prefetches,22.64%,425554,100.0,,,
5323.0,,L1-icache-load-misses,1.82%,425554,100.0,1.38,,of all L1-icache accesses
386700.0,,L1-icache-loads,0.50%,425554,100.0,,,
0.0,,major-faults,0.00%,407122,100.0,,,
51.0,,minor-faults,1.80%,407122,100.0,,,
51.0,,page-faults,1.80%,407122,100.0,,,
23269.0,,cache-misses,1.47%,407432,100.0,23.197,,of all cache refs
100311.0,,cache-references,1.66%,407432,100.0,,,
310255.0,,branch-instructions,0.31%,458190,100.0,,,
7517.0,,branch-misses,3.19%,458190,100.0,2.42,,of all branches
7517.0,,branch-load-misses,3.19%,458190,100.0,,,
310309.0,,branch-loads,0.31%,458190,100.0,,,
786.0,,dTLB-load-misses,1.32%,437824,100.0,24.83,,of all dTLB cache accesses
3166.0,,dTLB-loads,0.89%,437824,100.0,,,
95.0,,iTLB-load-misses,1.13%,437824,100.0,831.58,,of all iTLB cache accesses
11.0,,iTLB-loads,18.53%,437824,100.0,,,
