,,,,,,,# started on Fri Mar  4 11:42:04 2022
0.0,,alignment-faults,0.00%,423374,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423374,100.0,0.0,K/sec
0.42,msec,cpu-clock,7.67%,423374,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,423374,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423374,100.0,0.0,K/sec
790.0,,dTLB-load-misses,1.40%,438656,100.0,24.09,of all dTLB cache accesses
3279.0,,dTLB-loads,2.30%,438656,100.0,,
92.0,,iTLB-load-misses,1.52%,438656,100.0,825.0,of all iTLB cache accesses
11.0,,iTLB-loads,15.82%,438656,100.0,,
949586.0,ns,duration_time,7.81%,949586,100.0,2163.815,M/sec
0.44,msec,task-clock,10.90%,438848,100.0,0.462,CPUs utilized
1250643.0,,cpu-cycles,2.90%,439564,100.0,2.85,GHz
1500040.0,,instructions,0.32%,439564,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,438848,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412854,100.0,,
49.0,,minor-faults,0.76%,412854,100.0,,
49.0,,page-faults,0.76%,412854,100.0,,
22305.0,,cache-misses,1.94%,413276,100.0,22.644,of all cache refs
98504.0,,cache-references,1.46%,413276,100.0,,
17380.0,,L1-dcache-load-misses,9.23%,410224,100.0,2.75,of all L1-dcache accesses
631735.0,,L1-dcache-loads,0.53%,410224,100.0,,
8830.0,,L1-dcache-prefetches,21.07%,410224,100.0,,
5279.0,,L1-icache-load-misses,2.70%,410224,100.0,1.41,of all L1-icache accesses
375418.0,,L1-icache-loads,0.67%,410224,100.0,,
303933.0,,branch-instructions,0.47%,436806,100.0,,
7645.0,,branch-misses,1.70%,436806,100.0,2.52,of all branches
7645.0,,branch-load-misses,1.70%,436806,100.0,,
303987.0,,branch-loads,0.47%,436806,100.0,,
