,,,,,,,# started on Fri Mar  4 11:41:55 2022,# started on Fri Mar  4 11:41:54 2022
307089.0,,branch-instructions,0.36%,407986,100.0,,,
7460.0,,branch-misses,2.06%,407986,100.0,2.43,of all branches,
7460.0,,branch-load-misses,2.06%,407986,100.0,,,
307143.0,,branch-loads,0.36%,407986,100.0,,,
1131466.0,ns,duration_time,7.07%,1131466,100.0,2223.347,,M/sec
0.51,msec,task-clock,8.00%,508902,100.0,0.45,,CPUs utilized
1447289.0,,cpu-cycles,8.85%,509764,100.0,2.844,,GHz
1516982.0,,instructions,0.52%,509764,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,508902,100.0,0.0,,K/sec
19370.0,,L1-dcache-load-misses,6.78%,409626,100.0,3.0,of all L1-dcache accesses,
646212.0,,L1-dcache-loads,0.35%,409626,100.0,,,
10536.0,,L1-dcache-prefetches,15.54%,409626,100.0,,,
5301.0,,L1-icache-load-misses,1.68%,409626,100.0,1.36,of all L1-icache accesses,
390186.0,,L1-icache-loads,0.57%,409626,100.0,,,
753.0,,dTLB-load-misses,3.68%,401790,100.0,23.73,of all dTLB cache accesses,
3174.0,,dTLB-loads,1.72%,401790,100.0,,,
96.0,,iTLB-load-misses,1.21%,401790,100.0,840.35,of all iTLB cache accesses,
11.0,,iTLB-loads,9.85%,401790,100.0,,,
0.0,,major-faults,0.00%,430346,100.0,,,
51.0,,minor-faults,1.34%,430346,100.0,,,
51.0,,page-faults,1.34%,430346,100.0,,,
22172.0,,cache-misses,1.77%,430562,100.0,23.077,of all cache refs,
96075.0,,cache-references,3.21%,430562,100.0,,,
0.0,,alignment-faults,0.00%,399868,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,399868,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.19%,399868,100.0,0.471,,CPUs utilized
0.0,,cpu-migrations,0.00%,399868,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,399868,100.0,0.0,,K/sec
