,,,,,,,# started on Fri Mar  4 11:43:00 2022,# started on Fri Mar  4 11:42:59 2022
735.0,,dTLB-load-misses,3.61%,485724,100.0,22.5,of all dTLB cache accesses,
3266.0,,dTLB-loads,2.70%,485724,100.0,,,
90.0,,iTLB-load-misses,0.90%,485724,100.0,1102.44,of all iTLB cache accesses,
8.0,,iTLB-loads,10.49%,485724,100.0,,,
18509.0,,L1-dcache-load-misses,5.75%,402932,100.0,2.91,of all L1-dcache accesses,
635615.0,,L1-dcache-loads,0.42%,402932,100.0,,,
10046.0,,L1-dcache-prefetches,15.81%,402932,100.0,,,
5314.0,,L1-icache-load-misses,1.87%,402932,100.0,1.39,of all L1-icache accesses,
383087.0,,L1-icache-loads,0.69%,402932,100.0,,,
1155513.0,ns,duration_time,3.56%,1155512,100.0,2143.846,,M/sec
0.54,msec,task-clock,7.92%,538990,100.0,0.466,,CPUs utilized
1303529.0,,cpu-cycles,7.08%,540306,100.0,2.418,,GHz
1490130.0,,instructions,0.11%,540306,100.0,1.14,,insn per cycle
0.0,,bpf-output,0.00%,538990,100.0,0.0,,K/sec
304431.0,,branch-instructions,0.43%,448930,100.0,,,
7677.0,,branch-misses,1.52%,448930,100.0,2.52,of all branches,
7677.0,,branch-load-misses,1.52%,448930,100.0,,,
304485.0,,branch-loads,0.43%,448930,100.0,,,
0.0,,major-faults,0.00%,391182,100.0,,,
49.0,,minor-faults,0.65%,391182,100.0,,,
49.0,,page-faults,0.65%,391182,100.0,,,
21746.0,,cache-misses,1.81%,391342,100.0,24.452,of all cache refs,
88934.0,,cache-references,4.78%,391342,100.0,,,
0.0,,alignment-faults,0.00%,379704,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,379704,100.0,0.0,,K/sec
0.38,msec,cpu-clock,3.08%,379704,100.0,0.474,,CPUs utilized
0.0,,cpu-migrations,0.00%,379704,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,379704,100.0,0.0,,K/sec
