,,,,,,,# started on Fri Mar  4 11:43:42 2022,# started on Fri Mar  4 11:43:43 2022
0.0,,major-faults,0.00%,386158,100.0,,,
51.0,,minor-faults,0.99%,386158,100.0,,,
51.0,,page-faults,0.99%,386158,100.0,,,
22506.0,,cache-misses,1.94%,386362,100.0,22.529,of all cache refs,
99899.0,,cache-references,1.22%,386362,100.0,,,
0.0,,alignment-faults,0.00%,408048,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,408048,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.45%,408048,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,408048,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,408048,100.0,0.0,K/sec,
802.0,,dTLB-load-misses,1.13%,440830,100.0,24.51,,of all dTLB cache accesses
3272.0,,dTLB-loads,1.36%,440830,100.0,,,
92.0,,iTLB-load-misses,1.41%,440830,100.0,832.73,,of all iTLB cache accesses
11.0,,iTLB-loads,8.13%,440830,100.0,,,
307005.0,,branch-instructions,0.46%,431266,100.0,,,
7704.0,,branch-misses,1.55%,431266,100.0,2.51,,of all branches
7704.0,,branch-load-misses,1.55%,431266,100.0,,,
307059.0,,branch-loads,0.46%,431266,100.0,,,
1105312.0,ns,duration_time,7.90%,1105312,100.0,2140.566,M/sec,
0.52,msec,task-clock,11.04%,516364,100.0,0.467,CPUs utilized,
1486370.0,,cpu-cycles,11.46%,517562,100.0,2.879,GHz,
1513199.0,,instructions,0.32%,517562,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,516364,100.0,0.0,K/sec,
19738.0,,L1-dcache-load-misses,6.15%,401104,100.0,3.07,,of all L1-dcache accesses
642753.0,,L1-dcache-loads,0.47%,401104,100.0,,,
10764.0,,L1-dcache-prefetches,14.18%,401104,100.0,,,
5260.0,,L1-icache-load-misses,2.02%,401104,100.0,1.37,,of all L1-icache accesses
383216.0,,L1-icache-loads,0.84%,401104,100.0,,,
