,,,,,,,# started on Fri Mar  4 11:41:17 2022
0.0,,alignment-faults,0.00%,459240,100.0,0.0,K/sec
0.0,,context-switches,0.00%,459240,100.0,0.0,K/sec
0.46,msec,cpu-clock,12.36%,459240,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,459240,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,459240,100.0,0.0,K/sec
18344.0,,L1-dcache-load-misses,8.49%,415152,100.0,2.86,of all L1-dcache accesses
642199.0,,L1-dcache-loads,0.19%,415152,100.0,,
9693.0,,L1-dcache-prefetches,17.29%,415152,100.0,,
5223.0,,L1-icache-load-misses,2.55%,415152,100.0,1.36,of all L1-icache accesses
384708.0,,L1-icache-loads,0.28%,415152,100.0,,
0.0,,major-faults,0.00%,418238,100.0,,
52.0,,minor-faults,1.13%,418238,100.0,,
52.0,,page-faults,1.13%,418238,100.0,,
21894.0,,cache-misses,1.35%,418550,100.0,23.197,of all cache refs
94381.0,,cache-references,3.93%,418550,100.0,,
309166.0,,branch-instructions,0.40%,500180,100.0,,
7771.0,,branch-misses,1.53%,500180,100.0,2.51,of all branches
7771.0,,branch-load-misses,1.53%,500180,100.0,,
309220.0,,branch-loads,0.40%,500180,100.0,,
1023495.0,ns,duration_time,4.63%,1023494,100.0,2070.82,M/sec
0.49,msec,task-clock,10.40%,494246,100.0,0.483,CPUs utilized
1224478.0,,cpu-cycles,5.10%,495498,100.0,2.477,GHz
1510748.0,,instructions,0.51%,495498,100.0,1.23,insn per cycle
0.0,,bpf-output,0.00%,494246,100.0,0.0,K/sec
736.0,,dTLB-load-misses,4.08%,444022,100.0,23.85,of all dTLB cache accesses
3086.0,,dTLB-loads,1.79%,444022,100.0,,
94.0,,iTLB-load-misses,1.61%,444022,100.0,709.09,of all iTLB cache accesses
13.0,,iTLB-loads,13.21%,444022,100.0,,
