,,,,,,,# started on Fri Mar  4 11:43:31 2022,# started on Fri Mar  4 11:43:32 2022
0.0,,major-faults,0.00%,392392,100.0,,,
49.0,,minor-faults,0.81%,392392,100.0,,,
49.0,,page-faults,0.81%,392392,100.0,,,
21908.0,,cache-misses,1.01%,392468,100.0,22.669,of all cache refs,
96642.0,,cache-references,0.78%,392468,100.0,,,
1103550.0,ns,duration_time,7.73%,1103550,100.0,2204.955,M/sec,
0.5,msec,task-clock,8.72%,500486,100.0,0.454,CPUs utilized,
1573356.0,,cpu-cycles,9.76%,501094,100.0,3.144,GHz,
1496729.0,,instructions,0.29%,501094,100.0,0.95,insn per cycle,
0.0,,bpf-output,0.00%,500486,100.0,0.0,K/sec,
782.0,,dTLB-load-misses,1.44%,413626,100.0,23.78,,of all dTLB cache accesses
3287.0,,dTLB-loads,0.90%,413626,100.0,,,
92.0,,iTLB-load-misses,0.49%,413626,100.0,1000.0,,of all iTLB cache accesses
9.0,,iTLB-loads,19.26%,413626,100.0,,,
0.0,,alignment-faults,0.00%,407112,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407112,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.94%,407112,100.0,0.439,CPUs utilized,
0.0,,cpu-migrations,0.00%,407112,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407112,100.0,0.0,K/sec,
303719.0,,branch-instructions,0.32%,395542,100.0,,,
7378.0,,branch-misses,2.40%,395542,100.0,2.43,,of all branches
7378.0,,branch-load-misses,2.40%,395542,100.0,,,
303773.0,,branch-loads,0.32%,395542,100.0,,,
20422.0,,L1-dcache-load-misses,0.85%,408382,100.0,3.2,of all L1-dcache accesses,
637573.0,,L1-dcache-loads,0.13%,408382,100.0,,,
12049.0,,L1-dcache-prefetches,0.47%,408382,100.0,,,
5200.0,,L1-icache-load-misses,1.40%,408382,100.0,1.36,of all L1-icache accesses,
383087.0,,L1-icache-loads,0.39%,408382,100.0,,,
