,,,,,,,# started on Fri Feb 25 13:00:20 2022
681.0,,dTLB-load-misses,1.62%,340942,100.0,24.06,of all dTLB cache accesses
2829.0,,dTLB-loads,1.20%,340942,100.0,,
67.0,,iTLB-load-misses,0.36%,340942,100.0,3370.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.81%,340942,100.0,,
0.0,,alignment-faults,0.00%,353694,100.0,0.0,K/sec
0.0,,context-switches,0.00%,353694,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.32%,353694,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,353694,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,353694,100.0,0.0,K/sec
16191.0,,L1-dcache-load-misses,7.64%,342002,100.0,2.76,of all L1-dcache accesses
587626.0,,L1-dcache-loads,0.25%,342002,100.0,,
7464.0,,L1-dcache-prefetches,19.20%,342002,100.0,,
4815.0,,L1-icache-load-misses,1.73%,342002,100.0,1.34,of all L1-icache accesses
358671.0,,L1-icache-loads,0.27%,342002,100.0,,
274959.0,,branch-instructions,0.39%,411570,100.0,,
5578.0,,branch-misses,2.80%,411570,100.0,2.03,of all branches
5578.0,,branch-load-misses,2.80%,411570,100.0,,
275013.0,,branch-loads,0.39%,411570,100.0,,
0.0,,major-faults,0.00%,348590,100.0,,
44.0,,minor-faults,1.90%,348590,100.0,,
44.0,,page-faults,1.90%,348590,100.0,,
19306.0,,cache-misses,1.07%,348512,100.0,22.567,of all cache refs
85548.0,,cache-references,3.06%,348512,100.0,,
1011914.0,ns,duration_time,4.35%,1011914,100.0,2477.12,M/sec
0.41,msec,task-clock,10.48%,408504,100.0,0.404,CPUs utilized
1164629.0,,cpu-cycles,4.91%,408622,100.0,2.851,GHz
1368265.0,,instructions,0.17%,408622,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,408504,100.0,0.0,K/sec
