,,,,,,,# started on Fri Mar  4 09:44:47 2022,# started on Fri Mar  4 09:44:48 2022
20960.0,,L1-dcache-load-misses,0.72%,418224,100.0,3.13,of all L1-dcache accesses,
670399.0,,L1-dcache-loads,1.73%,418224,100.0,,,
12455.0,,L1-dcache-prefetches,0.67%,418224,100.0,,,
5316.0,,L1-icache-load-misses,1.94%,418224,100.0,1.35,of all L1-icache accesses,
394478.0,,L1-icache-loads,1.30%,418224,100.0,,,
795.0,,dTLB-load-misses,1.07%,490854,100.0,24.4,,of all dTLB cache accesses
3260.0,,dTLB-loads,1.27%,490854,100.0,,,
105.0,,iTLB-load-misses,1.29%,490854,100.0,675.64,,of all iTLB cache accesses
16.0,,iTLB-loads,8.01%,490854,100.0,,,
1175577.0,ns,duration_time,8.00%,1175576,100.0,2197.199,M/sec,
0.54,msec,task-clock,10.76%,535034,100.0,0.455,CPUs utilized,
1649938.0,,cpu-cycles,6.74%,535906,100.0,3.084,GHz,
1577652.0,,instructions,1.56%,535906,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,535034,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,423418,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,423418,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.62%,423418,100.0,0.478,CPUs utilized,
0.0,,cpu-migrations,0.00%,423418,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,423418,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,415722,100.0,,,
53.0,,minor-faults,0.76%,415722,100.0,,,
53.0,,page-faults,0.76%,415722,100.0,,,
23430.0,,cache-misses,2.48%,415782,100.0,23.092,of all cache refs,
101462.0,,cache-references,0.99%,415782,100.0,,,
326096.0,,branch-instructions,2.25%,421974,100.0,,,
8248.0,,branch-misses,3.70%,421974,100.0,2.53,,of all branches
8248.0,,branch-load-misses,3.69%,421974,100.0,,,
326150.0,,branch-loads,2.25%,421974,100.0,,,
