,,,,,,,# started on Fri Mar  4 09:43:33 2022
770.0,,dTLB-load-misses,1.15%,437006,100.0,25.02,of all dTLB cache accesses
3079.0,,dTLB-loads,1.14%,437006,100.0,,
102.0,,iTLB-load-misses,1.14%,437006,100.0,581.82,of all iTLB cache accesses
18.0,,iTLB-loads,6.87%,437006,100.0,,
323644.0,,branch-instructions,1.48%,428295,100.0,,
8252.0,,branch-misses,3.09%,428295,100.0,2.55,of all branches
8252.0,,branch-load-misses,3.09%,428295,100.0,,
323698.0,,branch-loads,1.48%,428295,100.0,,
19399.0,,L1-dcache-load-misses,5.04%,429190,100.0,2.89,of all L1-dcache accesses
670845.0,,L1-dcache-loads,0.95%,429190,100.0,,
10713.0,,L1-dcache-prefetches,13.35%,429190,100.0,,
5447.0,,L1-icache-load-misses,1.93%,429190,100.0,1.38,of all L1-icache accesses
396038.0,,L1-icache-loads,0.78%,429190,100.0,,
0.0,,major-faults,0.00%,413768,100.0,,
53.0,,minor-faults,0.71%,413768,100.0,,
53.0,,page-faults,0.71%,413768,100.0,,
23104.0,,cache-misses,2.00%,413896,100.0,23.837,of all cache refs
96927.0,,cache-references,3.64%,413896,100.0,,
0.0,,alignment-faults,0.00%,399004,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399004,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.32%,399004,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,399004,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399004,100.0,0.0,K/sec
1149398.0,ns,duration_time,6.32%,1149398,100.0,2185.149,M/sec
0.53,msec,task-clock,8.90%,526004,100.0,0.458,CPUs utilized
1516604.0,,cpu-cycles,4.69%,527382,100.0,2.883,GHz
1574015.0,,instructions,1.00%,527382,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,526004,100.0,0.0,K/sec
