,,,,,,,# started on Fri Mar  4 09:48:56 2022,# started on Fri Mar  4 09:48:57 2022
982619.0,ns,duration_time,6.94%,982618,100.0,2216.938,M/sec,
0.44,msec,task-clock,7.56%,443232,100.0,0.451,CPUs utilized,
1324522.0,,cpu-cycles,2.53%,444054,100.0,2.988,GHz,
1572783.0,,instructions,1.24%,444054,100.0,1.19,insn per cycle,
0.0,,bpf-output,0.00%,443232,100.0,0.0,K/sec,
700.0,,dTLB-load-misses,4.08%,470014,100.0,21.78,,of all dTLB cache accesses
3213.0,,dTLB-loads,1.46%,470014,100.0,,,
103.0,,iTLB-load-misses,0.66%,470014,100.0,689.33,,of all iTLB cache accesses
15.0,,iTLB-loads,5.96%,470014,100.0,,,
324837.0,,branch-instructions,1.52%,447044,100.0,,,
8309.0,,branch-misses,2.00%,447044,100.0,2.56,,of all branches
8309.0,,branch-load-misses,2.00%,447044,100.0,,,
324891.0,,branch-loads,1.52%,447044,100.0,,,
0.0,,major-faults,0.00%,391084,100.0,,,
53.0,,minor-faults,0.71%,391084,100.0,,,
53.0,,page-faults,0.71%,391084,100.0,,,
23012.0,,cache-misses,2.36%,391322,100.0,22.378,,of all cache refs
102831.0,,cache-references,0.86%,391322,100.0,,,
19600.0,,L1-dcache-load-misses,5.45%,452488,100.0,2.93,,of all L1-dcache accesses
669276.0,,L1-dcache-loads,1.35%,452488,100.0,,,
9941.0,,L1-dcache-prefetches,13.75%,452488,100.0,,,
5349.0,,L1-icache-load-misses,0.53%,452488,100.0,1.36,,of all L1-icache accesses
393719.0,,L1-icache-loads,0.71%,452488,100.0,,,
0.0,,alignment-faults,0.00%,407102,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407102,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.92%,407102,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,407102,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407102,100.0,0.0,K/sec,
