,,,,,,,# started on Fri Mar  4 09:44:25 2022
0.0,,major-faults,0.00%,434194,100.0,,
52.0,,minor-faults,0.86%,434194,100.0,,
52.0,,page-faults,0.86%,434194,100.0,,
23419.0,,cache-misses,2.76%,434466,100.0,23.305,of all cache refs
100491.0,,cache-references,1.85%,434466,100.0,,
322132.0,,branch-instructions,1.20%,484438,100.0,,
8165.0,,branch-misses,2.89%,484438,100.0,2.53,of all branches
8165.0,,branch-load-misses,2.89%,484438,100.0,,
322186.0,,branch-loads,1.20%,484438,100.0,,
778.0,,dTLB-load-misses,0.74%,472194,100.0,23.69,of all dTLB cache accesses
3284.0,,dTLB-loads,2.14%,472194,100.0,,
103.0,,iTLB-load-misses,1.61%,472194,100.0,671.43,of all iTLB cache accesses
15.0,,iTLB-loads,15.58%,472194,100.0,,
19821.0,,L1-dcache-load-misses,5.78%,418890,100.0,2.98,of all L1-dcache accesses
665482.0,,L1-dcache-loads,1.29%,418890,100.0,,
11268.0,,L1-dcache-prefetches,9.49%,418890,100.0,,
5330.0,,L1-icache-load-misses,2.22%,418890,100.0,1.36,of all L1-icache accesses
392910.0,,L1-icache-loads,1.00%,418890,100.0,,
0.0,,alignment-faults,0.00%,437884,100.0,0.0,K/sec
0.0,,context-switches,0.00%,437884,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.14%,437884,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,437884,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,437884,100.0,0.0,K/sec
1043215.0,ns,duration_time,1.36%,1043215,100.0,2341.229,M/sec
0.45,msec,task-clock,2.20%,445584,100.0,0.427,CPUs utilized
1409658.0,,cpu-cycles,4.67%,445988,100.0,3.164,GHz
1571010.0,,instructions,1.31%,445988,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,445584,100.0,0.0,K/sec
