,,,,,,,# started on Fri Mar  4 09:47:03 2022,# started on Fri Mar  4 09:47:02 2022
0.0,,major-faults,0.00%,429758,100.0,,,
53.0,,minor-faults,0.97%,429758,100.0,,,
53.0,,page-faults,0.97%,429758,100.0,,,
22853.0,,cache-misses,2.24%,430078,100.0,26.012,of all cache refs,
87854.0,,cache-references,4.92%,430078,100.0,,,
1204001.0,ns,duration_time,5.30%,1204000,100.0,2247.14,,M/sec
0.54,msec,task-clock,8.35%,535792,100.0,0.445,,CPUs utilized
1570191.0,,cpu-cycles,6.47%,536496,100.0,2.931,,GHz
1577605.0,,instructions,1.23%,536496,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,535792,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,403304,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,403304,100.0,0.0,,K/sec
0.4,msec,cpu-clock,3.98%,403304,100.0,0.464,,CPUs utilized
0.0,,cpu-migrations,0.00%,403304,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,403304,100.0,0.0,,K/sec
323305.0,,branch-instructions,1.35%,419094,100.0,,,
7915.0,,branch-misses,3.76%,419094,100.0,2.45,of all branches,
7915.0,,branch-load-misses,3.76%,419094,100.0,,,
323359.0,,branch-loads,1.35%,419094,100.0,,,
753.0,,dTLB-load-misses,2.85%,438888,100.0,23.88,of all dTLB cache accesses,
3152.0,,dTLB-loads,1.76%,438888,100.0,,,
103.0,,iTLB-load-misses,2.23%,438888,100.0,634.57,of all iTLB cache accesses,
16.0,,iTLB-loads,8.60%,438888,100.0,,,
19251.0,,L1-dcache-load-misses,5.10%,406194,100.0,2.89,of all L1-dcache accesses,
665185.0,,L1-dcache-loads,1.02%,406194,100.0,,,
10650.0,,L1-dcache-prefetches,12.84%,406194,100.0,,,
5334.0,,L1-icache-load-misses,1.44%,406194,100.0,1.37,of all L1-icache accesses,
389494.0,,L1-icache-loads,0.56%,406194,100.0,,,
