,,,,,,,# started on Fri Mar  4 09:47:33 2022,# started on Fri Mar  4 09:47:31 2022,# started on Fri Mar  4 09:47:34 2022,# started on Fri Mar  4 09:47:32 2022
241617371.0,,branch-instructions,99.47%,112397754,100.0,,,,,
829668.0,,branch-misses,98.56%,112397754,100.0,0.34,of all branches,,,
829668.0,,branch-load-misses,98.56%,112397754,100.0,,,,,
241617436.0,,branch-loads,99.47%,112397754,100.0,,,,,
0.0,,alignment-faults,0.00%,112078898,100.0,0.0,,K/sec,,
1.0,,context-switches,100.00%,112078898,100.0,0.007,,K/sec,,
112.08,msec,cpu-clock,99.20%,112078898,100.0,0.995,,CPUs utilized,,
0.0,,cpu-migrations,0.00%,112078898,100.0,0.0,,K/sec,,
0.0,,emulation-faults,0.00%,112078898,100.0,0.0,,K/sec,,
757.0,,dTLB-load-misses,1.89%,113354217,100.0,22.26,,,of all dTLB cache accesses,
3399.0,,dTLB-loads,2.09%,113354217,100.0,,,,,
104.0,,iTLB-load-misses,1.01%,113354217,100.0,530.61,,,of all iTLB cache accesses,
20.0,,iTLB-loads,16.26%,113354217,100.0,,,,,
0.0,,major-faults,0.00%,112962148,100.0,,,,,
52.0,,minor-faults,0.61%,112962148,100.0,,,,,
52.0,,page-faults,0.61%,112962148,100.0,,,,,
25601.0,,cache-misses,9.35%,112962912,100.0,20.041,,,,of all cache refs
127741.0,,cache-references,19.21%,112962912,100.0,,,,,
114534726.0,ns,duration_time,98.60%,114534726,100.0,1005.639,,M/sec,,
113.89,msec,task-clock,99.18%,113892461,100.0,0.994,,CPUs utilized,,
380257410.0,,cpu-cycles,99.24%,113894433,100.0,3.339,,GHz,,
973859033.0,,instructions,99.44%,113894433,100.0,2.56,,insn per cycle,,
0.0,,bpf-output,0.00%,113892461,100.0,0.0,,K/sec,,
23299.0,,L1-dcache-load-misses,11.55%,112668012,100.0,0.01,of all L1-dcache accesses,,,
266046950.0,,L1-dcache-loads,99.31%,112668012,100.0,,,,,
12349.0,,L1-dcache-prefetches,3.13%,112668012,100.0,,,,,
7486.0,,L1-icache-load-misses,26.62%,112668012,100.0,1.03,of all L1-icache accesses,,,
723724.0,,L1-icache-loads,32.00%,112668012,100.0,,,,,
