,,,,,,,# started on Fri Mar  4 09:45:55 2022
801.0,,dTLB-load-misses,0.53%,464338,100.0,25.01,of all dTLB cache accesses
3201.0,,dTLB-loads,2.09%,464338,100.0,,
102.0,,iTLB-load-misses,1.53%,464338,100.0,656.41,of all iTLB cache accesses
16.0,,iTLB-loads,12.09%,464338,100.0,,
956592.0,ns,duration_time,2.73%,956592,100.0,2223.98,M/sec
0.43,msec,task-clock,2.12%,430126,100.0,0.45,CPUs utilized
1434747.0,,cpu-cycles,2.12%,430356,100.0,3.336,GHz
1570709.0,,instructions,0.54%,430356,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,430126,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418344,100.0,,
54.0,,minor-faults,0.95%,418344,100.0,,
54.0,,page-faults,0.95%,418344,100.0,,
23133.0,,cache-misses,2.28%,418610,100.0,23.724,of all cache refs
97509.0,,cache-references,3.66%,418610,100.0,,
323436.0,,branch-instructions,0.72%,436632,100.0,,
8178.0,,branch-misses,2.70%,436632,100.0,2.53,of all branches
8178.0,,branch-load-misses,2.70%,436632,100.0,,
323490.0,,branch-loads,0.71%,436632,100.0,,
0.0,,alignment-faults,0.00%,435846,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435846,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.89%,435846,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,435846,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435846,100.0,0.0,K/sec
20613.0,,L1-dcache-load-misses,0.79%,436486,100.0,3.1,of all L1-dcache accesses
665638.0,,L1-dcache-loads,0.74%,436486,100.0,,
12216.0,,L1-dcache-prefetches,1.13%,436486,100.0,,
5384.0,,L1-icache-load-misses,1.04%,436486,100.0,1.38,of all L1-icache accesses
389497.0,,L1-icache-loads,0.85%,436486,100.0,,
