,,,,,,,# started on Fri Mar  4 09:44:27 2022
0.0,,major-faults,0.00%,411572,100.0,,
54.0,,minor-faults,1.08%,411572,100.0,,
54.0,,page-faults,1.08%,411572,100.0,,
23039.0,,cache-misses,1.74%,411588,100.0,22.645,of all cache refs
101737.0,,cache-references,0.77%,411588,100.0,,
1197142.0,ns,duration_time,7.94%,1197142,100.0,2202.823,M/sec
0.54,msec,task-clock,8.56%,543458,100.0,0.454,CPUs utilized
1648273.0,,cpu-cycles,9.14%,544894,100.0,3.033,GHz
1578866.0,,instructions,1.37%,544894,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,543458,100.0,0.0,K/sec
321971.0,,branch-instructions,1.45%,458414,100.0,,
8216.0,,branch-misses,2.31%,458414,100.0,2.55,of all branches
8216.0,,branch-load-misses,2.31%,458414,100.0,,
322025.0,,branch-loads,1.45%,458414,100.0,,
770.0,,dTLB-load-misses,1.55%,447996,100.0,23.68,of all dTLB cache accesses
3251.0,,dTLB-loads,2.67%,447996,100.0,,
103.0,,iTLB-load-misses,1.37%,447996,100.0,485.85,of all iTLB cache accesses
21.0,,iTLB-loads,13.29%,447996,100.0,,
18438.0,,L1-dcache-load-misses,7.94%,434976,100.0,2.76,of all L1-dcache accesses
668100.0,,L1-dcache-loads,0.97%,434976,100.0,,
9826.0,,L1-dcache-prefetches,16.74%,434976,100.0,,
5306.0,,L1-icache-load-misses,0.65%,434976,100.0,1.36,of all L1-icache accesses
390082.0,,L1-icache-loads,0.47%,434976,100.0,,
0.0,,alignment-faults,0.00%,439614,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439614,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.41%,439614,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,439614,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439614,100.0,0.0,K/sec
