,,,,,,,# started on Fri Mar  4 09:48:44 2022
727.0,,dTLB-load-misses,0.19%,468112,100.0,22.65,of all dTLB cache accesses
3211.0,,dTLB-loads,1.21%,468112,100.0,,
103.0,,iTLB-load-misses,1.34%,468112,100.0,643.75,of all iTLB cache accesses
16.0,,iTLB-loads,8.84%,468112,100.0,,
1042877.0,ns,duration_time,6.99%,1042877,100.0,2389.453,M/sec
0.44,msec,task-clock,6.38%,436450,100.0,0.419,CPUs utilized
1455184.0,,cpu-cycles,6.39%,436880,100.0,3.334,GHz
1581083.0,,instructions,1.26%,436880,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,436450,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,411516,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411516,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.99%,411516,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,411516,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411516,100.0,0.0,K/sec
0.0,,major-faults,0.00%,388330,100.0,,
52.0,,minor-faults,0.47%,388330,100.0,,
52.0,,page-faults,0.47%,388330,100.0,,
22808.0,,cache-misses,1.92%,388676,100.0,22.664,of all cache refs
100635.0,,cache-references,1.53%,388676,100.0,,
18486.0,,L1-dcache-load-misses,8.44%,409084,100.0,2.77,of all L1-dcache accesses
666842.0,,L1-dcache-loads,1.35%,409084,100.0,,
9114.0,,L1-dcache-prefetches,22.34%,409084,100.0,,
5295.0,,L1-icache-load-misses,2.84%,409084,100.0,1.36,of all L1-icache accesses
388609.0,,L1-icache-loads,0.64%,409084,100.0,,
323053.0,,branch-instructions,1.44%,400072,100.0,,
8169.0,,branch-misses,3.65%,400072,100.0,2.53,of all branches
8169.0,,branch-load-misses,3.65%,400072,100.0,,
323107.0,,branch-loads,1.44%,400072,100.0,,
