,,,,,,,# started on Fri Mar  4 09:48:22 2022
1008823.0,ns,duration_time,7.19%,1008823,100.0,2165.541,M/sec
0.47,msec,task-clock,9.30%,465852,100.0,0.462,CPUs utilized
1425998.0,,cpu-cycles,9.52%,466616,100.0,3.061,GHz
1568858.0,,instructions,1.16%,466616,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,465852,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,406322,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406322,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.58%,406322,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,406322,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406322,100.0,0.0,K/sec
20833.0,,L1-dcache-load-misses,0.59%,438508,100.0,3.14,of all L1-dcache accesses
662742.0,,L1-dcache-loads,0.91%,438508,100.0,,
12216.0,,L1-dcache-prefetches,1.36%,438508,100.0,,
5287.0,,L1-icache-load-misses,1.56%,438508,100.0,1.34,of all L1-icache accesses
395870.0,,L1-icache-loads,0.54%,438508,100.0,,
716.0,,dTLB-load-misses,4.53%,436592,100.0,21.75,of all dTLB cache accesses
3293.0,,dTLB-loads,0.57%,436592,100.0,,
104.0,,iTLB-load-misses,1.20%,436592,100.0,720.83,of all iTLB cache accesses
14.0,,iTLB-loads,8.95%,436592,100.0,,
321153.0,,branch-instructions,1.62%,402852,100.0,,
8070.0,,branch-misses,3.65%,402852,100.0,2.51,of all branches
8070.0,,branch-load-misses,3.65%,402852,100.0,,
321207.0,,branch-loads,1.61%,402852,100.0,,
0.0,,major-faults,0.00%,401664,100.0,,
52.0,,minor-faults,0.72%,401664,100.0,,
52.0,,page-faults,0.72%,401664,100.0,,
22369.0,,cache-misses,1.75%,402184,100.0,25.134,of all cache refs
89001.0,,cache-references,4.47%,402184,100.0,,
