,,,,,,,# started on Fri Mar  4 09:44:49 2022
766.0,,dTLB-load-misses,1.09%,452562,100.0,24.81,of all dTLB cache accesses
3089.0,,dTLB-loads,2.40%,452562,100.0,,
102.0,,iTLB-load-misses,0.69%,452562,100.0,728.57,of all iTLB cache accesses
14.0,,iTLB-loads,10.59%,452562,100.0,,
323814.0,,branch-instructions,1.77%,451374,100.0,,
8314.0,,branch-misses,2.48%,451374,100.0,2.57,of all branches
8314.0,,branch-load-misses,2.47%,451374,100.0,,
323868.0,,branch-loads,1.77%,451374,100.0,,
0.0,,major-faults,0.00%,410448,100.0,,
52.0,,minor-faults,0.38%,410448,100.0,,
52.0,,page-faults,0.38%,410448,100.0,,
23107.0,,cache-misses,1.85%,410802,100.0,22.761,of all cache refs
101523.0,,cache-references,1.50%,410802,100.0,,
0.0,,alignment-faults,0.00%,410548,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410548,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.53%,410548,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,410548,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410548,100.0,0.0,K/sec
16864.0,,L1-dcache-load-misses,8.34%,423516,100.0,2.53,of all L1-dcache accesses
666370.0,,L1-dcache-loads,1.20%,423516,100.0,,
8172.0,,L1-dcache-prefetches,19.85%,423516,100.0,,
5370.0,,L1-icache-load-misses,0.95%,423516,100.0,1.38,of all L1-icache accesses
388895.0,,L1-icache-loads,0.89%,423516,100.0,,
1241623.0,ns,duration_time,7.08%,1241623,100.0,2162.178,M/sec
0.57,msec,task-clock,6.98%,574246,100.0,0.462,CPUs utilized
1691632.0,,cpu-cycles,10.34%,576054,100.0,2.946,GHz
1579824.0,,instructions,1.25%,576054,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,574246,100.0,0.0,K/sec
