,,,,,,,# started on Fri Mar  4 09:48:00 2022
1141474.0,ns,duration_time,3.42%,1141474,100.0,2242.016,M/sec
0.51,msec,task-clock,5.19%,509128,100.0,0.446,CPUs utilized
1594518.0,,cpu-cycles,7.01%,510040,100.0,3.132,GHz
1574392.0,,instructions,1.16%,510040,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,509128,100.0,0.0,K/sec
18284.0,,L1-dcache-load-misses,7.43%,411954,100.0,2.75,of all L1-dcache accesses
666001.0,,L1-dcache-loads,1.26%,411954,100.0,,
9472.0,,L1-dcache-prefetches,16.85%,411954,100.0,,
5248.0,,L1-icache-load-misses,1.32%,411954,100.0,1.35,of all L1-icache accesses
389285.0,,L1-icache-loads,1.21%,411954,100.0,,
801.0,,dTLB-load-misses,1.66%,471518,100.0,25.06,of all dTLB cache accesses
3195.0,,dTLB-loads,1.85%,471518,100.0,,
104.0,,iTLB-load-misses,1.05%,471518,100.0,666.67,of all iTLB cache accesses
16.0,,iTLB-loads,5.59%,471518,100.0,,
321921.0,,branch-instructions,1.37%,412070,100.0,,
8166.0,,branch-misses,3.77%,412070,100.0,2.54,of all branches
8166.0,,branch-load-misses,3.77%,412070,100.0,,
321975.0,,branch-loads,1.37%,412070,100.0,,
0.0,,major-faults,0.00%,397736,100.0,,
52.0,,minor-faults,0.97%,397736,100.0,,
52.0,,page-faults,0.97%,397736,100.0,,
22168.0,,cache-misses,0.94%,397902,100.0,24.245,of all cache refs
91434.0,,cache-references,4.74%,397902,100.0,,
0.0,,alignment-faults,0.00%,410304,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410304,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.30%,410304,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,410304,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410304,100.0,0.0,K/sec
