,,,,,,,# started on Fri Mar  4 09:43:23 2022,# started on Fri Mar  4 09:43:22 2022
392857.0,,branch-instructions,7.36%,531215,100.0,,,
8299.0,,branch-misses,2.95%,531215,100.0,2.11,of all branches,
8299.0,,branch-load-misses,2.95%,531215,100.0,,,
392911.0,,branch-loads,7.36%,531215,100.0,,,
1075005.0,ns,duration_time,4.32%,1075005,100.0,2118.636,,M/sec
0.51,msec,task-clock,7.95%,507404,100.0,0.472,,CPUs utilized
1676879.0,,cpu-cycles,8.22%,508626,100.0,3.305,,GHz
1902380.0,,instructions,7.46%,508626,100.0,1.13,,insn per cycle
0.0,,bpf-output,0.00%,507404,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,498422,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,498422,100.0,0.0,,K/sec
0.5,msec,cpu-clock,10.02%,498422,100.0,0.512,,CPUs utilized
0.0,,cpu-migrations,0.00%,498422,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,498422,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,499520,100.0,,,
110.0,,minor-faults,19.08%,499520,100.0,,,
110.0,,page-faults,19.08%,499520,100.0,,,
26634.0,,cache-misses,5.34%,499672,100.0,21.789,,of all cache refs
122236.0,,cache-references,6.30%,499672,100.0,,,
28284.0,,L1-dcache-load-misses,9.76%,504422,100.0,3.48,of all L1-dcache accesses,
812677.0,,L1-dcache-loads,7.75%,504422,100.0,,,
14704.0,,L1-dcache-prefetches,5.36%,504422,100.0,,,
6248.0,,L1-icache-load-misses,6.00%,504422,100.0,1.38,of all L1-icache accesses,
451207.0,,L1-icache-loads,5.50%,504422,100.0,,,
1058.0,,dTLB-load-misses,9.57%,581592,100.0,24.03,of all dTLB cache accesses,
4403.0,,dTLB-loads,9.71%,581592,100.0,,,
102.0,,iTLB-load-misses,1.62%,581592,100.0,711.11,of all iTLB cache accesses,
14.0,,iTLB-loads,9.21%,581592,100.0,,,
