,,,,,,,# started on Fri Mar  4 09:44:34 2022,# started on Fri Mar  4 09:44:35 2022
0.0,,alignment-faults,0.00%,539868,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,539868,100.0,0.0,K/sec,
0.54,msec,cpu-clock,1.77%,539868,100.0,0.544,CPUs utilized,
0.0,,cpu-migrations,0.00%,539868,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,539868,100.0,0.0,K/sec,
1157716.0,ns,duration_time,8.00%,1157716,100.0,1900.043,M/sec,
0.61,msec,task-clock,6.63%,609310,100.0,0.526,CPUs utilized,
1915936.0,,cpu-cycles,3.15%,609648,100.0,3.144,GHz,
1924805.0,,instructions,0.67%,609648,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,609310,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,571646,100.0,,,
150.0,,minor-faults,0.13%,571646,100.0,,,
150.0,,page-faults,0.13%,571646,100.0,,,
28595.0,,cache-misses,2.83%,571700,100.0,22.947,of all cache refs,
124614.0,,cache-references,1.78%,571700,100.0,,,
382068.0,,branch-instructions,1.07%,545404,100.0,,,
8060.0,,branch-misses,2.21%,545404,100.0,2.11,,of all branches
8060.0,,branch-load-misses,2.21%,545404,100.0,,,
382122.0,,branch-loads,1.07%,545404,100.0,,,
1237.0,,dTLB-load-misses,3.87%,595764,100.0,26.53,,of all dTLB cache accesses
4663.0,,dTLB-loads,1.70%,595764,100.0,,,
105.0,,iTLB-load-misses,0.83%,595764,100.0,544.79,,of all iTLB cache accesses
19.0,,iTLB-loads,14.01%,595764,100.0,,,
30389.0,,L1-dcache-load-misses,5.29%,570504,100.0,3.62,,of all L1-dcache accesses
839293.0,,L1-dcache-loads,0.77%,570504,100.0,,,
10477.0,,L1-dcache-prefetches,17.84%,570504,100.0,,,
5858.0,,L1-icache-load-misses,0.93%,570504,100.0,1.23,,of all L1-icache accesses
477995.0,,L1-icache-loads,0.82%,570504,100.0,,,
