,,,,,,,# started on Fri Mar  4 09:43:21 2022,# started on Fri Mar  4 09:43:20 2022
790.0,,dTLB-load-misses,1.36%,40478968,100.0,24.19,of all dTLB cache accesses,
3265.0,,dTLB-loads,1.05%,40478968,100.0,,,
105.0,,iTLB-load-misses,0.72%,40478968,100.0,479.82,of all iTLB cache accesses,
22.0,,iTLB-loads,26.65%,40478968,100.0,,,
0.0,,major-faults,0.00%,40285654,100.0,,,
52.0,,minor-faults,0.72%,40285654,100.0,,,
52.0,,page-faults,0.72%,40285654,100.0,,,
24490.0,,cache-misses,5.82%,40286302,100.0,21.961,,of all cache refs
111515.0,,cache-references,9.80%,40286302,100.0,,,
21776.0,,L1-dcache-load-misses,8.27%,40409082,100.0,0.02,,of all L1-dcache accesses
126994646.0,,L1-dcache-loads,98.46%,40409082,100.0,,,
12016.0,,L1-dcache-prefetches,3.57%,40409082,100.0,,,
6388.0,,L1-icache-load-misses,16.05%,40409082,100.0,1.44,,of all L1-icache accesses
442963.0,,L1-icache-loads,10.71%,40409082,100.0,,,
95119400.0,,branch-instructions,98.80%,40169566,100.0,,,
148493.0,,branch-misses,93.34%,40169566,100.0,0.16,of all branches,
148493.0,,branch-load-misses,93.34%,40169566,100.0,,,
95119464.0,,branch-loads,98.80%,40169566,100.0,,,
41304796.0,ns,duration_time,96.16%,41304796,100.0,1015.19,,M/sec
40.69,msec,task-clock,97.66%,40686753,100.0,0.985,,CPUs utilized
135605850.0,,cpu-cycles,97.75%,40688189,100.0,3.333,,GHz
404621410.0,,instructions,98.69%,40688189,100.0,2.98,,insn per cycle
0.0,,bpf-output,0.00%,40686753,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,40280470,100.0,0.0,,K/sec
0.0,,context-switches,100.00%,40280470,100.0,0.005,,K/sec
40.28,msec,cpu-clock,97.99%,40280470,100.0,0.989,,CPUs utilized
0.0,,cpu-migrations,0.00%,40280470,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,40280470,100.0,0.0,,K/sec
