,,,,,,,# started on Fri Mar  4 09:45:57 2022,# started on Fri Mar  4 09:45:56 2022
0.0,,major-faults,0.00%,401108,100.0,,,
52.0,,minor-faults,0.78%,401108,100.0,,,
52.0,,page-faults,0.78%,401108,100.0,,,
22846.0,,cache-misses,2.34%,401510,100.0,23.319,of all cache refs,
97973.0,,cache-references,1.74%,401510,100.0,,,
19540.0,,L1-dcache-load-misses,6.01%,433941,100.0,2.93,of all L1-dcache accesses,
667721.0,,L1-dcache-loads,1.25%,433941,100.0,,,
10909.0,,L1-dcache-prefetches,12.36%,433941,100.0,,,
5429.0,,L1-icache-load-misses,1.24%,433941,100.0,1.37,of all L1-icache accesses,
395285.0,,L1-icache-loads,0.49%,433941,100.0,,,
0.0,,alignment-faults,0.00%,429792,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,429792,100.0,0.0,K/sec,
0.43,msec,cpu-clock,0.99%,429792,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,429792,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,429792,100.0,0.0,K/sec,
1097820.0,ns,duration_time,5.82%,1097819,100.0,2327.772,,M/sec
0.47,msec,task-clock,6.72%,471618,100.0,0.43,,CPUs utilized
1444910.0,,cpu-cycles,2.10%,472594,100.0,3.064,,GHz
1575717.0,,instructions,0.94%,472594,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,471618,100.0,0.0,,K/sec
806.0,,dTLB-load-misses,0.92%,446918,100.0,24.72,of all dTLB cache accesses,
3260.0,,dTLB-loads,1.54%,446918,100.0,,,
104.0,,iTLB-load-misses,0.61%,446918,100.0,702.7,of all iTLB cache accesses,
15.0,,iTLB-loads,8.11%,446918,100.0,,,
323782.0,,branch-instructions,1.36%,427684,100.0,,,
8324.0,,branch-misses,4.14%,427684,100.0,2.57,of all branches,
8324.0,,branch-load-misses,4.14%,427684,100.0,,,
323836.0,,branch-loads,1.36%,427684,100.0,,,
