,,,,,,,# started on Fri Mar  4 09:48:39 2022
0.0,,major-faults,0.00%,401960,100.0,,
53.0,,minor-faults,0.60%,401960,100.0,,
53.0,,page-faults,0.60%,401960,100.0,,
22874.0,,cache-misses,2.29%,402184,100.0,22.684,of all cache refs
100838.0,,cache-references,2.57%,402184,100.0,,
0.0,,alignment-faults,0.00%,389214,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389214,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.26%,389214,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,389214,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389214,100.0,0.0,K/sec
1077902.0,ns,duration_time,7.80%,1077901,100.0,2288.139,M/sec
0.47,msec,task-clock,8.72%,471082,100.0,0.437,CPUs utilized
1466094.0,,cpu-cycles,4.91%,472182,100.0,3.112,GHz
1578237.0,,instructions,0.77%,472182,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,471082,100.0,0.0,K/sec
324311.0,,branch-instructions,1.76%,448218,100.0,,
8312.0,,branch-misses,5.00%,448218,100.0,2.56,of all branches
8312.0,,branch-load-misses,5.00%,448218,100.0,,
324365.0,,branch-loads,1.76%,448218,100.0,,
20954.0,,L1-dcache-load-misses,0.80%,432930,100.0,3.12,of all L1-dcache accesses
671248.0,,L1-dcache-loads,1.03%,432930,100.0,,
12130.0,,L1-dcache-prefetches,1.03%,432930,100.0,,
5433.0,,L1-icache-load-misses,2.47%,432930,100.0,1.37,of all L1-icache accesses
395981.0,,L1-icache-loads,0.39%,432930,100.0,,
654.0,,dTLB-load-misses,5.59%,423268,100.0,20.04,of all dTLB cache accesses
3265.0,,dTLB-loads,2.09%,423268,100.0,,
102.0,,iTLB-load-misses,0.95%,423268,100.0,601.18,of all iTLB cache accesses
17.0,,iTLB-loads,3.72%,423268,100.0,,
