,,,,,,,# started on Fri Mar  4 09:42:58 2022,# started on Fri Mar  4 09:42:59 2022
0.0,,alignment-faults,0.00%,471688,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,471688,100.0,0.85,K/sec,
0.47,msec,cpu-clock,8.74%,471688,100.0,0.012,CPUs utilized,
0.0,,cpu-migrations,100.00%,471688,100.0,0.425,K/sec,
0.0,,emulation-faults,0.00%,471688,100.0,0.0,K/sec,
323720.0,,branch-instructions,1.69%,465118,100.0,,,
7995.0,,branch-misses,1.69%,465118,100.0,2.47,,of all branches
7995.0,,branch-load-misses,1.70%,465118,100.0,,,
323795.0,,branch-loads,1.69%,465118,100.0,,,
40130400.0,ns,duration_time,97.30%,40130399,100.0,73798.881,M/sec,
0.54,msec,task-clock,10.61%,543780,100.0,0.014,CPUs utilized,
1407526.0,,cpu-cycles,6.96%,545426,100.0,2.588,GHz,
1597697.0,,instructions,1.72%,545426,100.0,1.14,insn per cycle,
0.0,,bpf-output,0.00%,543780,100.0,0.0,K/sec,
18093.0,,L1-dcache-load-misses,6.23%,473128,100.0,2.66,of all L1-dcache accesses,
680502.0,,L1-dcache-loads,2.27%,473128,100.0,,,
8337.0,,L1-dcache-prefetches,18.98%,473128,100.0,,,
5789.0,,L1-icache-load-misses,4.03%,473128,100.0,1.41,of all L1-icache accesses,
410085.0,,L1-icache-loads,4.05%,473128,100.0,,,
0.0,,major-faults,0.00%,462310,100.0,,,
53.0,,minor-faults,0.70%,462310,100.0,,,
53.0,,page-faults,0.70%,462310,100.0,,,
25341.0,,cache-misses,8.15%,463462,100.0,24.948,of all cache refs,
101577.0,,cache-references,1.05%,463462,100.0,,,
868.0,,dTLB-load-misses,10.18%,504610,100.0,26.22,,of all dTLB cache accesses
3313.0,,dTLB-loads,4.29%,504610,100.0,,,
101.0,,iTLB-load-misses,1.16%,504610,100.0,606.02,,of all iTLB cache accesses
17.0,,iTLB-loads,7.52%,504610,100.0,,,
