,,,,,,,# started on Fri Mar  4 09:45:46 2022
324453.0,,branch-instructions,1.32%,445974,100.0,,
8616.0,,branch-misses,4.23%,445974,100.0,2.66,of all branches
8616.0,,branch-load-misses,4.23%,445974,100.0,,
324507.0,,branch-loads,1.32%,445974,100.0,,
0.0,,major-faults,0.00%,427508,100.0,,
53.0,,minor-faults,1.38%,427508,100.0,,
53.0,,page-faults,1.38%,427508,100.0,,
22843.0,,cache-misses,1.36%,428010,100.0,22.927,of all cache refs
99633.0,,cache-references,0.97%,428010,100.0,,
19999.0,,L1-dcache-load-misses,0.86%,416022,100.0,2.98,of all L1-dcache accesses
670794.0,,L1-dcache-loads,1.11%,416022,100.0,,
11839.0,,L1-dcache-prefetches,1.08%,416022,100.0,,
5409.0,,L1-icache-load-misses,2.00%,416022,100.0,1.37,of all L1-icache accesses
394328.0,,L1-icache-loads,0.51%,416022,100.0,,
779.0,,dTLB-load-misses,1.17%,442932,100.0,24.25,of all dTLB cache accesses
3214.0,,dTLB-loads,1.88%,442932,100.0,,
104.0,,iTLB-load-misses,1.62%,442932,100.0,823.81,of all iTLB cache accesses
13.0,,iTLB-loads,11.11%,442932,100.0,,
0.0,,alignment-faults,0.00%,427760,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427760,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.10%,427760,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,427760,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427760,100.0,0.0,K/sec
1220475.0,ns,duration_time,2.66%,1220474,100.0,2244.004,M/sec
0.54,msec,task-clock,6.40%,543882,100.0,0.446,CPUs utilized
1614804.0,,cpu-cycles,9.68%,545406,100.0,2.969,GHz
1571324.0,,instructions,1.34%,545406,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,543882,100.0,0.0,K/sec
