,,,,,,,# started on Fri Mar  4 09:46:12 2022
0.0,,major-faults,0.00%,420358,100.0,,
53.0,,minor-faults,0.38%,420358,100.0,,
53.0,,page-faults,0.38%,420358,100.0,,
22767.0,,cache-misses,1.42%,420682,100.0,23.633,of all cache refs
96335.0,,cache-references,4.99%,420682,100.0,,
18725.0,,L1-dcache-load-misses,7.18%,418971,100.0,2.8,of all L1-dcache accesses
669076.0,,L1-dcache-loads,1.14%,418971,100.0,,
9815.0,,L1-dcache-prefetches,15.84%,418971,100.0,,
5345.0,,L1-icache-load-misses,1.05%,418971,100.0,1.37,of all L1-icache accesses
390139.0,,L1-icache-loads,0.77%,418971,100.0,,
786.0,,dTLB-load-misses,1.20%,430256,100.0,24.55,of all dTLB cache accesses
3201.0,,dTLB-loads,1.23%,430256,100.0,,
104.0,,iTLB-load-misses,0.84%,430256,100.0,647.5,of all iTLB cache accesses
16.0,,iTLB-loads,11.35%,430256,100.0,,
1036983.0,ns,duration_time,3.66%,1036982,100.0,2214.211,M/sec
0.47,msec,task-clock,3.87%,468330,100.0,0.452,CPUs utilized
1374767.0,,cpu-cycles,4.65%,469378,100.0,2.935,GHz
1581729.0,,instructions,1.29%,469378,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,468330,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,481686,100.0,0.0,K/sec
0.0,,context-switches,0.00%,481686,100.0,0.0,K/sec
0.48,msec,cpu-clock,9.21%,481686,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,481686,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,481686,100.0,0.0,K/sec
323591.0,,branch-instructions,1.59%,420672,100.0,,
8381.0,,branch-misses,2.90%,420672,100.0,2.59,of all branches
8381.0,,branch-load-misses,2.90%,420672,100.0,,
323645.0,,branch-loads,1.59%,420672,100.0,,
