,,,,,,,# started on Fri Mar  4 09:44:24 2022,# started on Fri Mar  4 09:44:23 2022
781.0,,dTLB-load-misses,1.80%,475808,100.0,24.3,of all dTLB cache accesses,
3215.0,,dTLB-loads,2.20%,475808,100.0,,,
103.0,,iTLB-load-misses,0.83%,475808,100.0,593.1,of all iTLB cache accesses,
17.0,,iTLB-loads,15.49%,475808,100.0,,,
18875.0,,L1-dcache-load-misses,6.09%,419792,100.0,2.86,of all L1-dcache accesses,
660882.0,,L1-dcache-loads,0.85%,419792,100.0,,,
10514.0,,L1-dcache-prefetches,13.24%,419792,100.0,,,
5202.0,,L1-icache-load-misses,2.11%,419792,100.0,1.36,of all L1-icache accesses,
383785.0,,L1-icache-loads,1.14%,419792,100.0,,,
1178148.0,ns,duration_time,4.88%,1178148,100.0,2182.627,,M/sec
0.54,msec,task-clock,7.97%,539784,100.0,0.458,,CPUs utilized
1663016.0,,cpu-cycles,8.11%,540778,100.0,3.081,,GHz
1573380.0,,instructions,1.41%,540778,100.0,0.95,,insn per cycle
0.0,,bpf-output,0.00%,539784,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,412568,100.0,,,
53.0,,minor-faults,0.38%,412568,100.0,,,
53.0,,page-faults,0.38%,412568,100.0,,,
23566.0,,cache-misses,2.25%,412968,100.0,23.332,,of all cache refs
101003.0,,cache-references,1.14%,412968,100.0,,,
0.0,,alignment-faults,0.00%,419650,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,419650,100.0,0.0,,K/sec
0.42,msec,cpu-clock,4.77%,419650,100.0,0.453,,CPUs utilized
0.0,,cpu-migrations,0.00%,419650,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,419650,100.0,0.0,,K/sec
323725.0,,branch-instructions,1.65%,444862,100.0,,,
7944.0,,branch-misses,2.34%,444862,100.0,2.45,of all branches,
7944.0,,branch-load-misses,2.34%,444862,100.0,,,
323779.0,,branch-loads,1.65%,444862,100.0,,,
