,,,,,,,# started on Fri Mar  4 09:45:09 2022
0.0,,major-faults,0.00%,433120,100.0,,
52.0,,minor-faults,0.47%,433120,100.0,,
52.0,,page-faults,0.47%,433120,100.0,,
23218.0,,cache-misses,1.47%,433240,100.0,23.496,of all cache refs
98818.0,,cache-references,2.83%,433240,100.0,,
327337.0,,branch-instructions,2.01%,439991,100.0,,
8723.0,,branch-misses,5.11%,439991,100.0,2.66,of all branches
8723.0,,branch-load-misses,5.11%,439991,100.0,,
327391.0,,branch-loads,2.01%,439991,100.0,,
0.0,,alignment-faults,0.00%,423422,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423422,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.18%,423422,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,423422,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423422,100.0,0.0,K/sec
1121066.0,ns,duration_time,6.21%,1121066,100.0,2244.482,M/sec
0.5,msec,task-clock,7.08%,499476,100.0,0.446,CPUs utilized
1663714.0,,cpu-cycles,6.96%,500030,100.0,3.331,GHz
1595449.0,,instructions,1.69%,500030,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,499476,100.0,0.0,K/sec
18823.0,,L1-dcache-load-misses,5.71%,423940,100.0,2.79,of all L1-dcache accesses
674006.0,,L1-dcache-loads,1.63%,423940,100.0,,
10546.0,,L1-dcache-prefetches,13.76%,423940,100.0,,
5289.0,,L1-icache-load-misses,0.91%,423940,100.0,1.35,of all L1-icache accesses
391230.0,,L1-icache-loads,0.39%,423940,100.0,,
773.0,,dTLB-load-misses,1.23%,425216,100.0,23.93,of all dTLB cache accesses
3230.0,,dTLB-loads,2.05%,425216,100.0,,
104.0,,iTLB-load-misses,0.90%,425216,100.0,719.44,of all iTLB cache accesses
14.0,,iTLB-loads,7.80%,425216,100.0,,
