,,,,,,,# started on Fri Mar  4 09:44:28 2022,# started on Fri Mar  4 09:44:29 2022
0.0,,major-faults,0.00%,416332,100.0,,,
51.0,,minor-faults,0.39%,416332,100.0,,,
51.0,,page-faults,0.39%,416332,100.0,,,
22607.0,,cache-misses,1.01%,416432,100.0,22.628,of all cache refs,
99907.0,,cache-references,0.59%,416432,100.0,,,
20253.0,,L1-dcache-load-misses,6.50%,411260,100.0,3.06,of all L1-dcache accesses,
661429.0,,L1-dcache-loads,0.95%,411260,100.0,,,
11162.0,,L1-dcache-prefetches,8.35%,411260,100.0,,,
5322.0,,L1-icache-load-misses,1.37%,411260,100.0,1.37,of all L1-icache accesses,
387591.0,,L1-icache-loads,0.61%,411260,100.0,,,
1085464.0,ns,duration_time,5.04%,1085463,100.0,2316.217,M/sec,
0.47,msec,task-clock,6.10%,468636,100.0,0.432,CPUs utilized,
1381479.0,,cpu-cycles,3.78%,469590,100.0,2.948,GHz,
1580775.0,,instructions,1.21%,469590,100.0,1.14,insn per cycle,
0.0,,bpf-output,0.00%,468636,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,457760,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,457760,100.0,0.0,K/sec,
0.46,msec,cpu-clock,8.13%,457760,100.0,0.47,CPUs utilized,
0.0,,cpu-migrations,0.00%,457760,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,457760,100.0,0.0,K/sec,
323387.0,,branch-instructions,1.53%,424622,100.0,,,
8020.0,,branch-misses,4.12%,424622,100.0,2.48,of all branches,
8020.0,,branch-load-misses,4.12%,424622,100.0,,,
323441.0,,branch-loads,1.53%,424622,100.0,,,
748.0,,dTLB-load-misses,3.44%,419160,100.0,24.51,,of all dTLB cache accesses
3053.0,,dTLB-loads,1.98%,419160,100.0,,,
102.0,,iTLB-load-misses,1.88%,419160,100.0,695.89,,of all iTLB cache accesses
15.0,,iTLB-loads,4.65%,419160,100.0,,,
