,,,,,,,# started on Fri Mar  4 09:43:01 2022,# started on Fri Mar  4 09:43:00 2022
17532.0,,L1-dcache-load-misses,8.06%,423484,100.0,2.65,of all L1-dcache accesses,
662466.0,,L1-dcache-loads,0.81%,423484,100.0,,,
7677.0,,L1-dcache-prefetches,22.30%,423484,100.0,,,
5180.0,,L1-icache-load-misses,1.72%,423484,100.0,1.34,of all L1-icache accesses,
385969.0,,L1-icache-loads,0.84%,423484,100.0,,,
1233273.0,ns,duration_time,11.36%,1233273,100.0,2154.405,,M/sec
0.57,msec,task-clock,13.26%,572442,100.0,0.464,,CPUs utilized
1485526.0,,cpu-cycles,7.98%,573710,100.0,2.595,,GHz
1578275.0,,instructions,1.09%,573710,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,572442,100.0,0.0,,K/sec
322434.0,,branch-instructions,1.48%,453710,100.0,,,
8216.0,,branch-misses,3.62%,453710,100.0,2.55,of all branches,
8216.0,,branch-load-misses,3.62%,453710,100.0,,,
322488.0,,branch-loads,1.47%,453710,100.0,,,
0.0,,alignment-faults,0.00%,429790,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,429790,100.0,0.0,,K/sec
0.43,msec,cpu-clock,2.77%,429790,100.0,0.457,,CPUs utilized
0.0,,cpu-migrations,0.00%,429790,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,429790,100.0,0.0,,K/sec
743.0,,dTLB-load-misses,4.33%,450396,100.0,23.05,of all dTLB cache accesses,
3225.0,,dTLB-loads,4.26%,450396,100.0,,,
102.0,,iTLB-load-misses,1.05%,450396,100.0,759.7,of all iTLB cache accesses,
13.0,,iTLB-loads,11.46%,450396,100.0,,,
0.0,,major-faults,0.00%,387282,100.0,,,
51.0,,minor-faults,0.39%,387282,100.0,,,
51.0,,page-faults,0.39%,387282,100.0,,,
22947.0,,cache-misses,2.55%,387556,100.0,23.656,,of all cache refs
97005.0,,cache-references,4.62%,387556,100.0,,,
