,,,,,,,# started on Fri Mar  4 09:47:28 2022
0.0,,alignment-faults,0.00%,447096,100.0,0.0,K/sec
0.0,,context-switches,0.00%,447096,100.0,0.0,K/sec
0.45,msec,cpu-clock,4.20%,447096,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,447096,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,447096,100.0,0.0,K/sec
337887.0,,branch-instructions,3.16%,507702,100.0,,
8798.0,,branch-misses,5.74%,507702,100.0,2.6,of all branches
8798.0,,branch-load-misses,5.74%,507702,100.0,,
337941.0,,branch-loads,3.16%,507702,100.0,,
0.0,,major-faults,0.00%,444794,100.0,,
68.0,,minor-faults,7.42%,444794,100.0,,
68.0,,page-faults,7.42%,444794,100.0,,
24395.0,,cache-misses,2.77%,445052,100.0,23.45,of all cache refs
104027.0,,cache-references,6.41%,445052,100.0,,
24241.0,,L1-dcache-load-misses,15.12%,454538,100.0,3.45,of all L1-dcache accesses
703027.0,,L1-dcache-loads,3.19%,454538,100.0,,
9745.0,,L1-dcache-prefetches,20.87%,454538,100.0,,
5487.0,,L1-icache-load-misses,2.26%,454538,100.0,1.36,of all L1-icache accesses
403092.0,,L1-icache-loads,1.39%,454538,100.0,,
1160868.0,ns,duration_time,8.08%,1160868,100.0,2172.615,M/sec
0.53,msec,task-clock,8.61%,534318,100.0,0.46,CPUs utilized
1716074.0,,cpu-cycles,8.36%,535576,100.0,3.212,GHz
1661016.0,,instructions,2.93%,535576,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,534318,100.0,0.0,K/sec
850.0,,dTLB-load-misses,2.81%,491092,100.0,24.23,of all dTLB cache accesses
3509.0,,dTLB-loads,3.26%,491092,100.0,,
104.0,,iTLB-load-misses,0.78%,491092,100.0,616.67,of all iTLB cache accesses
17.0,,iTLB-loads,23.54%,491092,100.0,,
