,,,,,,,# started on Fri Mar  4 09:48:58 2022
0.0,,major-faults,0.00%,410228,100.0,,
53.0,,minor-faults,0.38%,410228,100.0,,
53.0,,page-faults,0.38%,410228,100.0,,
23102.0,,cache-misses,2.00%,410992,100.0,22.527,of all cache refs
102552.0,,cache-references,0.75%,410992,100.0,,
0.0,,alignment-faults,0.00%,416868,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416868,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.60%,416868,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,416868,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416868,100.0,0.0,K/sec
718.0,,dTLB-load-misses,1.19%,430730,100.0,22.3,of all dTLB cache accesses
3219.0,,dTLB-loads,1.47%,430730,100.0,,
106.0,,iTLB-load-misses,0.75%,430730,100.0,632.14,of all iTLB cache accesses
17.0,,iTLB-loads,6.36%,430730,100.0,,
20090.0,,L1-dcache-load-misses,0.97%,435540,100.0,3.01,of all L1-dcache accesses
667450.0,,L1-dcache-loads,0.62%,435540,100.0,,
11917.0,,L1-dcache-prefetches,0.51%,435540,100.0,,
5351.0,,L1-icache-load-misses,1.45%,435540,100.0,1.38,of all L1-icache accesses
388241.0,,L1-icache-loads,1.35%,435540,100.0,,
1146152.0,ns,duration_time,9.52%,1146152,100.0,2229.989,M/sec
0.51,msec,task-clock,10.52%,513972,100.0,0.448,CPUs utilized
1543469.0,,cpu-cycles,7.81%,515670,100.0,3.003,GHz
1591678.0,,instructions,0.66%,515670,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,513972,100.0,0.0,K/sec
323490.0,,branch-instructions,0.93%,429828,100.0,,
8459.0,,branch-misses,0.82%,429828,100.0,2.61,of all branches
8459.0,,branch-load-misses,0.82%,429828,100.0,,
323544.0,,branch-loads,0.93%,429828,100.0,,
