,,,,,,,# started on Fri Mar  4 09:47:26 2022
0.0,,major-faults,0.00%,492702,100.0,,
53.0,,minor-faults,1.38%,492702,100.0,,
53.0,,page-faults,1.38%,492702,100.0,,
22823.0,,cache-misses,2.99%,492916,100.0,22.384,of all cache refs
101960.0,,cache-references,2.46%,492916,100.0,,
430840.0,,branch-instructions,15.41%,528372,100.0,,
12016.0,,branch-misses,17.43%,528372,100.0,2.79,of all branches
12016.0,,branch-load-misses,17.43%,528372,100.0,,
430894.0,,branch-loads,15.41%,528372,100.0,,
1092218.0,ns,duration_time,12.82%,1092217,100.0,2054.345,M/sec
0.53,msec,task-clock,16.36%,531662,100.0,0.487,CPUs utilized
1585711.0,,cpu-cycles,6.87%,532062,100.0,2.983,GHz
1892745.0,,instructions,10.69%,532062,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,531662,100.0,0.0,K/sec
767.0,,dTLB-load-misses,2.67%,498608,100.0,23.73,of all dTLB cache accesses
3231.0,,dTLB-loads,2.98%,498608,100.0,,
101.0,,iTLB-load-misses,1.23%,498608,100.0,843.33,of all iTLB cache accesses
12.0,,iTLB-loads,10.54%,498608,100.0,,
0.0,,alignment-faults,0.00%,484628,100.0,0.0,K/sec
0.0,,context-switches,0.00%,484628,100.0,0.0,K/sec
0.48,msec,cpu-clock,7.54%,484628,100.0,0.502,CPUs utilized
0.0,,cpu-migrations,0.00%,484628,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,484628,100.0,0.0,K/sec
18584.0,,L1-dcache-load-misses,7.19%,520712,100.0,2.44,of all L1-dcache accesses
760075.0,,L1-dcache-loads,7.75%,520712,100.0,,
9544.0,,L1-dcache-prefetches,16.81%,520712,100.0,,
5426.0,,L1-icache-load-misses,3.23%,520712,100.0,1.38,of all L1-icache accesses
393553.0,,L1-icache-loads,0.98%,520712,100.0,,
