,,,,,,,# started on Fri Mar  4 09:46:33 2022
319637.0,,branch-instructions,1.40%,443870,100.0,,
8299.0,,branch-misses,3.21%,443870,100.0,2.6,of all branches
8299.0,,branch-load-misses,3.21%,443870,100.0,,
319691.0,,branch-loads,1.40%,443870,100.0,,
1239865.0,ns,duration_time,11.60%,1239865,100.0,2059.671,M/sec
0.6,msec,task-clock,14.62%,601972,100.0,0.486,CPUs utilized
1501754.0,,cpu-cycles,8.86%,602470,100.0,2.495,GHz
1558568.0,,instructions,0.94%,602470,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,601972,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,432776,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432776,100.0,0.0,K/sec
0.43,msec,cpu-clock,10.12%,432776,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,432776,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432776,100.0,0.0,K/sec
755.0,,dTLB-load-misses,3.81%,438246,100.0,23.23,of all dTLB cache accesses
3251.0,,dTLB-loads,2.59%,438246,100.0,,
105.0,,iTLB-load-misses,1.56%,438246,100.0,544.79,of all iTLB cache accesses
19.0,,iTLB-loads,6.87%,438246,100.0,,
0.0,,major-faults,0.00%,419416,100.0,,
53.0,,minor-faults,0.71%,419416,100.0,,
53.0,,page-faults,0.71%,419416,100.0,,
22704.0,,cache-misses,1.68%,419452,100.0,23.847,of all cache refs
95209.0,,cache-references,4.40%,419452,100.0,,
18972.0,,L1-dcache-load-misses,6.63%,473988,100.0,2.86,of all L1-dcache accesses
662298.0,,L1-dcache-loads,1.03%,473988,100.0,,
10392.0,,L1-dcache-prefetches,13.73%,473988,100.0,,
5172.0,,L1-icache-load-misses,1.79%,473988,100.0,1.33,of all L1-icache accesses
387938.0,,L1-icache-loads,1.01%,473988,100.0,,
