,,,,,,,# started on Fri Mar  4 09:46:49 2022
19329.0,,L1-dcache-load-misses,6.33%,470424,100.0,2.89,of all L1-dcache accesses
668387.0,,L1-dcache-loads,1.10%,470424,100.0,,
9376.0,,L1-dcache-prefetches,17.92%,470424,100.0,,
5362.0,,L1-icache-load-misses,1.88%,470424,100.0,1.35,of all L1-icache accesses
397453.0,,L1-icache-loads,1.03%,470424,100.0,,
321889.0,,branch-instructions,1.48%,450616,100.0,,
8520.0,,branch-misses,3.10%,450616,100.0,2.65,of all branches
8520.0,,branch-load-misses,3.10%,450616,100.0,,
321943.0,,branch-loads,1.48%,450616,100.0,,
0.0,,major-faults,0.00%,428302,100.0,,
52.0,,minor-faults,0.94%,428302,100.0,,
52.0,,page-faults,0.94%,428302,100.0,,
22587.0,,cache-misses,1.89%,428260,100.0,22.558,of all cache refs
100129.0,,cache-references,1.50%,428260,100.0,,
798.0,,dTLB-load-misses,0.82%,451184,100.0,24.58,of all dTLB cache accesses
3246.0,,dTLB-loads,2.37%,451184,100.0,,
104.0,,iTLB-load-misses,0.83%,451184,100.0,665.38,of all iTLB cache accesses
16.0,,iTLB-loads,11.57%,451184,100.0,,
1123432.0,ns,duration_time,8.66%,1123432,100.0,2239.82,M/sec
0.5,msec,task-clock,9.34%,501572,100.0,0.446,CPUs utilized
1524793.0,,cpu-cycles,8.80%,502466,100.0,3.04,GHz
1576010.0,,instructions,1.22%,502466,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,501572,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,401182,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401182,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.75%,401182,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,401182,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401182,100.0,0.0,K/sec
